x,y
1764716281.5999234,1142,550
1764716281.6355927,1147,559
1764716281.6649923,1147,567
1764716281.6951122,1153,570
1764716281.726929,1149,564
1764716281.7548943,1145,556
1764716281.7901945,1146,555
1764716281.8250806,1153,558
1764716281.8556147,1158,565
1764716281.8861175,1156,564
1764716281.9352782,1158,562
1764716281.9806678,1156,570
1764716282.0253878,1151,568
1764716282.0657728,1150,549
1764716282.1055765,1311,591
1764716282.1407707,1771,666
1764716282.1757278,1718,673
1764716282.2159975,1653,707
1764716282.2460089,1650,741
1764716282.2853513,1666,734
1764716282.315617,1671,718
1764716282.3451445,1641,702
1764716282.3806033,1639,707
1764716282.4203281,1627,723
1764716282.4560063,1630,731
1764716282.4856346,1644,736
1764716282.5200472,1654,722
1764716282.550291,1655,718
1764716282.5805073,1653,716
1764716282.6098464,1653,714
1764716282.6407845,1637,693
1764716282.6701543,1637,695
1764716282.700079,1626,706
1764716282.736038,1623,706
1764716282.7652261,1620,703
1764716282.7954383,1618,695
1764716282.8248432,1619,692
1764716282.8602436,1627,685
1764716282.8957183,1634,701
1764716282.9301615,1629,698
1764716282.9650443,1623,680
1764716283.0003285,1640,685
1764716283.035314,1638,690
1764716283.0651095,1625,679
1764716283.0948043,1639,680
1764716283.125054,1659,665
1764716283.1648164,1653,652
1764716283.195817,1651,640
1764716283.2303991,1660,641
1764716283.2610908,1671,643
1764716283.295004,1665,654
1764716283.3307598,1689,654
1764716283.364962,1708,657
1764716283.3958757,1722,651
1764716283.4351377,1717,640
1764716283.4660811,1707,621
1764716283.5056205,1709,634
1764716283.5452986,1629,636
