x,y
1764716341.2635107,874,261
1764716341.3051846,873,256
1764716341.351865,883,257
1764716341.3799503,910,261
1764716341.415543,918,263
1764716341.4508312,921,260
1764716341.4854898,935,266
1764716341.5206258,930,267
1764716341.5674071,920,268
1764716341.6052585,909,260
1764716341.6450877,908,251
1764716341.6853516,903,249
1764716341.7201471,905,254
1764716341.755971,906,257
1764716341.790821,879,267
1764716341.8256001,877,262
1764716341.8609269,882,250
1764716341.8958828,887,257
1764716341.930731,890,265
1764716341.9652596,888,270
1764716341.9999018,889,266
1764716342.035529,892,259
1764716342.0751328,894,252
1764716342.1170287,889,249
1764716342.1501782,880,246
1764716342.1998713,874,237
1764716342.2518933,874,231
1764716342.285998,891,246
1764716342.3248978,886,257
1764716342.3655114,883,249
1764716342.415585,886,237
1764716342.4550078,881,236
1764716342.4956117,879,238
1764716342.5354192,884,239
1764716342.5751479,886,238
1764716342.6155744,889,245
1764716342.655057,894,245
1764716342.700231,887,255
1764716342.7507954,883,253
1764716342.7958622,891,249
1764716342.8302555,897,231
1764716342.8703587,892,226
1764716342.9101999,890,233
1764716342.9505916,897,247
1764716342.9904346,893,243
1764716343.0304074,888,243
1764716343.0756571,889,246
1764716343.1166248,888,250
1764716343.1649785,882,257
1764716343.2100308,873,259
1764716343.2454576,874,266
1764716343.28596,875,270
1764716343.319849,872,257
1764716343.360322,873,243
1764716343.3999984,874,237
1764716343.4408202,870,239
1764716343.480034,870,249
1764716343.5153852,872,250
1764716343.5508041,873,246
1764716343.5907671,872,245
1764716343.6303637,881,252
1764716343.6752367,891,250
1764716343.7107873,900,249
1764716343.74513,894,246
1764716343.785597,890,249
1764716343.8250198,894,266
1764716343.8699007,899,274
1764716343.9105382,910,261
1764716343.9503973,923,244
1764716343.9857054,932,259
1764716344.0200996,905,253
1764716344.0605783,898,253
1764716344.0903122,892,245
1764716344.1358564,893,237
1764716344.170674,895,241
1764716344.2101903,894,236
1764716344.2456353,893,232
1764716344.281067,896,237
1764716344.324899,899,239
1764716344.3709626,917,246
1764716344.4053416,928,242
1764716344.4404016,936,252
1764716344.475354,934,252
1764716344.505668,918,244
1764716344.5464952,915,232
1764716344.5748217,911,226
1764716344.6057756,919,225
1764716344.6454859,918,231
1764716344.6798058,918,236
1764716344.7152138,918,237
1764716344.7558782,918,238
1764716344.7857099,910,247
1764716344.8210251,909,250
1764716344.8600664,911,252
1764716344.8909056,917,251
1764716344.9303503,915,255
1764716344.9708078,939,268
1764716345.0153646,933,265
1764716345.0610054,929,258
1764716345.0955062,935,247
1764716345.1350012,927,252
1764716345.1706555,917,249
1764716345.2051585,917,251
