x,y
1764716275.1707766,175,101
1764716275.2052476,180,108
1764716275.235414,192,110
1764716275.2698517,201,116
1764716275.2955606,199,118
1764716275.3298686,195,128
1764716275.3606114,200,125
1764716275.3902352,200,114
1764716275.4354718,200,117
1764716275.4756784,202,122
1764716275.4955556,200,128
1764716275.5265687,194,126
1764716275.5600915,186,124
1764716275.5900145,192,121
1764716275.6256216,198,121
1764716275.6552017,198,119
1764716275.700428,193,118
1764716275.7364514,186,115
1764716275.775893,181,113
1764716275.8106894,200,120
1764716275.850267,689,346
1764716275.8851714,970,471
1764716275.9101598,961,433
1764716275.9400811,938,417
1764716275.9703434,904,457
1764716276.0000534,896,475
1764716276.030811,917,490
1764716276.0600436,942,484
1764716276.0907235,1093,646
1764716276.1255674,1207,733
1764716276.1651084,1226,721
1764716276.1898873,1146,680
1764716276.2259626,1124,675
1764716276.2652686,1133,683
1764716276.290067,1141,678
1764716276.3258102,1139,665
1764716276.3601086,1146,657
1764716276.390035,1158,646
1764716276.4303415,1156,649
1764716276.460539,1146,649
1764716276.4976027,1157,643
1764716276.530213,1163,638
1764716276.5599754,1152,631
1764716276.6002812,1135,614
1764716276.6314154,1127,592
1764716276.6657474,1128,560
1764716276.6960173,1129,552
1764716276.7258582,1131,556
1764716276.7758334,1135,565
1764716276.8153532,1144,579
1764716276.8505383,1131,603
1764716276.8952281,1118,595
1764716276.9200718,1110,587
1764716276.9505174,1121,572
1764716276.9799926,1114,572
1764716277.0108278,1119,579
1764716277.0599499,1122,589
1764716277.099988,1136,589
1764716277.1251626,1127,585
1764716277.1504717,1115,573
