x,y
1764716320.0503597,982,471
1764716320.0858603,984,474
1764716320.1207101,977,468
1764716320.154837,971,462
1764716320.1960568,962,460
1764716320.2306437,964,442
1764716320.2704825,972,449
1764716320.320777,1006,465
1764716320.3448374,1033,467
1764716320.3858345,1026,459
1764716320.4201412,1019,468
1764716320.452149,1024,472
1764716320.4929328,1025,457
1764716320.520601,1171,606
1764716320.55011,1190,639
1764716320.5855045,1171,630
1764716320.6200337,1141,610
1764716320.6551054,1139,635
1764716320.6959195,1140,650
1764716320.7298272,1149,653
1764716320.7657418,1134,635
1764716320.799807,1131,633
1764716320.8398368,1131,647
1764716320.8778367,1137,648
1764716320.9103959,1138,639
1764716320.9460094,1133,639
1764716320.9799063,1131,637
1764716321.0160139,1138,627
1764716321.055594,1128,631
1764716321.09177,1124,625
1764716321.1255934,1114,624
1764716321.1555045,1115,615
1764716321.193312,1124,617
1764716321.2256336,1127,614
1764716321.2657382,1127,612
1764716321.3007524,1125,600
1764716321.3299477,1132,608
1764716321.3755894,1139,615
1764716321.4102812,1133,620
1764716321.4459243,1128,626
1764716321.48027,1128,627
1764716321.5106413,1133,623
1764716321.5402646,1139,617
1764716321.569952,1140,621
1764716321.6003044,1138,621
1764716321.636483,1133,624
1764716321.6757438,1133,625
1764716321.710009,1131,621
1764716321.735705,1126,619
1764716321.7651126,1129,617
1764716321.8006868,1135,608
1764716321.8355021,1139,609
1764716321.8652282,1129,607
1764716321.9006221,1125,613
1764716321.940186,1127,616
1764716321.970134,1128,617
1764716322.0008333,1133,613
