x,y
1764716354.0755253,1514,737
1764716354.1202004,1510,729
1764716354.1505115,1484,707
1764716354.186053,1466,701
1764716354.2251883,1451,691
1764716354.2556455,1447,677
1764716354.295685,1464,682
1764716354.330132,1454,686
1764716354.365431,1454,690
1764716354.405781,1452,689
1764716354.4354584,1467,686
1764716354.475576,1474,681
1764716354.510145,1476,675
1764716354.5498939,1477,676
1764716354.5851889,1474,686
1764716354.6206856,1468,689
1764716354.6562574,1470,686
1764716354.6902764,1496,694
1764716354.7255678,1502,689
1764716354.7606957,1503,672
1764716354.790676,1507,681
1764716354.8262765,1501,688
1764716354.8556828,1478,674
1764716354.8957517,1472,675
1764716354.935623,1461,675
1764716354.970923,1483,680
1764716355.0151563,1494,685
1764716355.0652964,1487,682
1764716355.1052628,1463,670
1764716355.1507995,1463,662
1764716355.1902852,1442,658
1764716355.225445,1417,656
1764716355.2601502,1429,670
1764716355.2956245,1470,701
1764716355.330288,1503,711
1764716355.3650322,1519,717
1764716355.401552,1526,733
1764716355.4355638,1519,743
1764716355.465223,1516,735
1764716355.5007079,1513,731
1764716355.5356534,1526,737
1764716355.5758326,1511,713
1764716355.6107526,1506,692
1764716355.645685,1498,710
1764716355.6802857,1497,725
1764716355.7157607,1499,722
1764716355.7500007,1491,732
1764716355.785457,1467,732
1764716355.8201914,1455,731
1764716355.8600013,1475,750
1764716355.8956835,1514,754
1764716355.9302912,1526,751
1764716355.9655406,1522,750
1764716356.0002284,1497,748
1764716356.0349064,1453,754
1764716356.0702062,1442,756
1764716356.1100981,1450,754
1764716356.1457157,1467,746
1764716356.1801527,1487,736
1764716356.220342,1501,722
1764716356.2652597,1500,714
1764716356.304953,1496,721
1764716356.3452137,1505,712
1764716356.3802652,1503,721
1764716356.4157152,1501,717
1764716356.45497,1514,695
1764716356.4904315,1529,698
1764716356.5249505,1519,700
1764716356.560154,1489,685
1764716356.5982153,1474,684
1764716356.6298513,1466,696
1764716356.665891,1462,700
1764716356.7005222,1473,701
1764716356.735897,1490,710
1764716356.7706175,1510,723
1764716356.805366,1519,726
1764716356.8402855,1512,711
1764716356.8753505,1486,693
1764716356.9104986,1474,683
1764716356.9450583,1489,688
1764716356.980625,1495,693
1764716357.0156536,1487,696
1764716357.0549152,1500,710
1764716357.086123,1503,722
1764716357.1250262,1499,713
1764716357.1554422,1518,721
1764716357.1905663,1535,719
1764716357.229933,1549,710
1764716357.2649481,1546,694
1764716357.2999718,1541,694
1764716357.3355403,1544,691
1764716357.3812134,1550,676
1764716357.4153402,1545,678
1764716357.4552681,1529,683
1764716357.495632,1536,704
1764716357.5300107,1542,710
1764716357.5650709,1555,711
1764716357.5958145,1540,712
1764716357.6355355,1522,708
1764716357.6708617,1526,714
1764716357.6999428,1536,721
1764716357.7349186,1538,728
1764716357.7703028,1539,725
1764716357.8101654,1542,730
1764716357.8450117,1523,721
1764716357.87999,1517,709
1764716357.9107382,1510,700
1764716357.9502273,1480,688
1764716357.9857357,1499,697
1764716358.020617,1498,688
