x,y
1764716264.340782,401,758
1764716264.380783,397,765
1764716264.410792,398,769
1764716264.450565,394,768
1764716264.491724,385,763
1764716264.5358448,387,764
1764716264.575472,391,777
1764716264.6055334,384,781
1764716264.6407127,386,784
1764716264.67484,392,790
1764716264.7052531,398,801
1764716264.739986,404,789
1764716264.7707071,405,794
1764716264.806108,407,795
1764716264.8353882,408,807
1764716264.8708105,404,808
1764716264.9054747,398,803
1764716264.9356606,405,806
1764716264.9917445,424,817
1764716265.045186,428,809
1764716265.0703778,405,799
1764716265.1061568,398,793
1764716265.135701,408,801
1764716265.1749074,419,802
1764716265.2105646,416,799
1764716265.24508,409,799
1764716265.2756922,396,786
1764716265.3104339,395,774
1764716265.3409395,400,763
1764716265.3707688,407,766
1764716265.4055085,405,769
1764716265.4401083,401,771
1764716265.4760175,393,775
1764716265.5054862,389,771
1764716265.5407798,389,763
1764716265.5751202,397,761
1764716265.6157777,405,782
1764716265.6548643,405,807
1764716265.695129,400,823
1764716265.7207196,398,826
1764716265.7549665,406,832
1764716265.7851067,409,845
1764716265.8199315,413,842
1764716265.8550732,408,841
1764716265.8900168,410,837
1764716265.930692,411,832
1764716265.960682,413,827
1764716265.9958026,410,819
1764716266.0356538,403,803
1764716266.0657756,399,777
1764716266.100925,409,766
1764716266.1382644,416,764
1764716266.1654425,414,771
1764716266.200692,410,767
1764716266.2355034,404,764
1764716266.27685,397,766
1764716266.3054762,400,784
1764716266.3349488,401,797
1764716266.3752418,400,805
1764716266.4098704,401,803
1764716266.4406905,405,801
1764716266.4756122,407,800
1764716266.5108082,402,792
1764716266.5452461,396,793
1764716266.5804734,393,808
1764716266.616292,393,805
1764716266.6500194,397,772
1764716266.684909,397,760
1764716266.729967,400,766
1764716266.775432,393,766
1764716266.8203495,392,762
1764716266.8458028,396,765
1764716266.8798945,399,762
1764716266.9202926,396,764
1764716266.9507294,397,774
1764716266.9851656,393,779
1764716267.0154765,394,774
1764716267.0501075,402,768
1764716267.0855074,413,768
1764716267.11548,418,766
1764716267.1502428,396,763
1764716267.1857507,393,764
1764716267.2207682,394,767
1764716267.2505627,389,752
1764716267.2907245,382,748
1764716267.3255775,374,747
1764716267.3610253,375,756
1764716267.3918116,378,756
1764716267.4259121,385,761
1764716267.4598615,391,770
1764716267.4908147,396,782
1764716267.5259757,389,779
1764716267.5649912,395,773
1764716267.6011357,396,761
1764716267.635933,402,765
1764716267.6660917,412,778
1764716267.7057948,410,774
1764716267.7405188,413,769
1764716267.7752454,412,769
1764716267.8111167,404,762
1764716267.8501365,393,751
1764716267.8906188,388,750
1764716267.9256096,378,751
1764716267.960107,369,746
1764716267.9949462,374,749
1764716268.0307624,386,753
1764716268.0601737,392,757
1764716268.0957606,393,764
1764716268.1250334,393,764
1764716268.1601427,394,764
1764716268.1955538,393,758
1764716268.2255573,397,757
1764716268.2600932,401,755
1764716268.2948658,399,760
1764716268.3329926,395,758
