x,y
1764716345.6563222,903,277
1764716345.7001617,911,268
1764716345.7353823,913,268
1764716345.7756999,904,268
1764716345.8116438,894,262
1764716345.8359475,900,257
1764716345.8705113,909,252
1764716345.9050326,911,252
1764716345.9402463,911,250
1764716345.9705086,903,252
1764716346.005704,906,247
1764716346.0409086,908,245
1764716346.0804532,909,242
1764716346.1251118,909,240
1764716346.1650913,691,440
1764716346.2002199,339,580
1764716346.2355747,392,505
1764716346.275734,420,502
1764716346.315231,413,533
1764716346.3551283,409,538
1764716346.3898087,401,532
1764716346.4248574,381,521
1764716346.4551826,378,523
1764716346.490609,366,515
1764716346.5261562,356,512
1764716346.5602493,338,506
1764716346.595476,310,515
1764716346.6303678,260,522
1764716346.664889,258,507
1764716346.6948357,261,515
1764716346.730095,253,520
1764716346.7708852,223,523
1764716346.8003154,235,521
1764716346.8354135,238,520
1764716346.8656087,235,513
1764716346.900528,233,517
1764716346.940174,251,530
1764716346.9698637,236,538
1764716347.0051653,227,529
1764716347.0402155,227,530
1764716347.0752985,230,544
1764716347.109897,233,537
1764716347.1404932,234,524
1764716347.1803,244,539
1764716347.2254558,250,548
1764716347.265465,235,542
1764716347.3006556,226,549
1764716347.3350995,212,547
1764716347.3653486,223,542
1764716347.3958478,225,541
1764716347.4357805,226,548
1764716347.4698174,228,559
1764716347.5049856,239,558
1764716347.535327,241,558
1764716347.57543,233,547
1764716347.6117823,220,532
1764716347.6398976,204,525
