x,y
1764716364.896033,1541,132
1764716364.9300613,1552,147
1764716364.970015,1548,135
1764716365.0050197,1544,127
1764716365.0406244,1543,124
1764716365.0705452,1542,124
1764716365.1005635,1547,124
1764716365.1301777,1558,123
1764716365.165247,1565,132
1764716365.2005663,1569,144
1764716365.235841,1575,151
1764716365.280625,1562,150
1764716365.3151262,1546,141
1764716365.3455942,1541,142
1764716365.3799753,1476,195
1764716365.410554,1441,201
1764716365.4400084,1439,183
1764716365.4753728,1459,180
1764716365.5103743,1455,183
1764716365.5507326,1442,182
1764716365.5802894,1435,192
1764716365.610806,1434,195
1764716365.6505768,1429,189
1764716365.6802647,1423,197
1764716365.71046,1426,203
1764716365.7455301,1439,194
1764716365.7798488,1446,205
1764716365.8120968,1481,159
1764716365.8408158,1940,745
1764716365.8719316,1450,186
1764716365.9050932,1424,182
1764716365.9350362,1416,195
1764716365.9655635,1408,212
1764716366.0006793,1426,213
1764716366.0417485,1427,215
1764716366.0698833,1419,227
1764716366.100802,1404,221
1764716366.1361182,1409,225
1764716366.1706185,1407,221
1764716366.2007074,1408,222
1764716366.239845,1412,225
1764716366.2708209,1415,234
1764716366.305261,1422,242
1764716366.3451746,1449,230
1764716366.3911307,1472,214
1764716366.419892,1455,212
1764716366.4601233,1450,214
1764716366.490478,1438,208
1764716366.5157204,1435,195
1764716366.5507736,1441,197
1764716366.5857046,1449,194
1764716366.6201959,1450,193
1764716366.6450713,1449,193
1764716366.6756747,1449,193
1764716366.705703,1453,188
1764716366.7355635,1451,182
1764716366.7707171,1459,182
1764716366.8054976,1459,184
1764716366.8456264,1451,188
