x,y
1764716392.5200617,1260,559
1764716392.5504286,1247,561
1764716392.5856323,1232,562
1764716392.6115406,1226,558
1764716392.645263,1223,559
1764716392.6755526,1220,556
1764716392.7051494,1225,543
1764716392.7457943,1240,537
1764716392.7759523,1248,558
1764716392.8049934,1245,564
1764716392.855785,1238,556
1764716392.8959498,1224,544
1764716392.9204078,1209,548
1764716392.9500027,1210,547
1764716392.980638,1212,540
1764716393.015046,1217,539
1764716393.0555222,1214,534
1764716393.1001894,1209,548
1764716393.1354692,1221,570
1764716393.1707635,1229,553
1764716393.1963773,1228,524
1764716393.2257557,1238,516
1764716393.2551107,1251,520
1764716393.2916963,1252,512
1764716393.3248107,1267,534
1764716393.3621986,1283,555
1764716393.3851497,1283,573
1764716393.4249477,1285,568
1764716393.450265,1281,557
1764716393.4856157,1268,547
1764716393.5148475,1243,541
1764716393.5457966,1229,528
1764716393.5799587,1216,506
1764716393.6108332,1205,483
1764716393.6606205,1192,482
1764716393.6950872,1192,495
1764716393.7250211,1200,521
1764716393.7604387,1199,541
1764716393.7904615,1193,570
1764716393.820603,1190,583
1764716393.8505702,1199,580
1764716393.9004817,1196,573
1764716393.9358397,1202,579
1764716393.9613404,1200,573
1764716393.9902856,1192,556
1764716394.0199666,1178,547
1764716394.0655751,1170,540
1764716394.1054702,1165,530
1764716394.1360955,1186,521
1764716394.1699183,1203,512
1764716394.2099483,1212,494
1764716394.2453334,1203,490
1764716394.285127,1194,502
1764716394.3154833,1205,517
1764716394.345591,1213,534
1764716394.3755236,1216,544
1764716394.4049897,1215,553
1764716394.4350207,1205,547
1764716394.4708676,1218,548
1764716394.5010679,1217,538
1764716394.5307245,1213,529
1764716394.561015,1209,512
1764716394.5901318,1213,509
1764716394.6199384,1214,512
1764716394.669835,1211,516
1764716394.705316,1210,519
1764716394.730493,1217,497
1764716394.7709243,1227,497
1764716394.8051505,1227,524
1764716394.8403716,1226,516
1764716394.8707209,1215,481
1764716394.9053278,1223,496
1764716394.940359,1218,506
1764716394.9698362,1213,476
1764716395.005334,1215,466
1764716395.0458221,1234,474
1764716395.080416,1230,484
1764716395.1115777,1221,480
1764716395.1451604,1210,493
1764716395.1761222,1189,502
1764716395.2052777,1174,510
1764716395.245345,1174,516
1764716395.2803123,1187,508
1764716395.3206491,1204,495
1764716395.3651967,1209,498
1764716395.395355,1199,501
1764716395.4301488,1192,491
1764716395.455259,1200,471
1764716395.48587,1201,474
1764716395.5349295,1204,489
1764716395.5754108,1220,491
1764716395.5992904,1269,504
1764716395.6358495,1274,522
1764716395.6656253,1263,525
1764716395.6955645,1252,513
1764716395.7252846,1242,508
1764716395.7557847,1232,509
1764716395.7952566,1215,519
1764716395.8252804,1185,518
1764716395.8598611,1178,514
1764716395.8900168,1185,526
1764716395.9206226,1193,521
1764716395.9655406,1193,516
1764716395.9905682,1207,509
1764716396.0302489,1213,498
1764716396.059971,1190,491
1764716396.0909505,1193,492
1764716396.1257002,1212,484
1764716396.160171,1216,475
1764716396.1904914,1221,476
1764716396.2301977,1218,484
1764716396.2600403,1214,457
1764716396.2949657,1217,442
1764716396.3298602,1226,458
1764716396.370765,1244,475
1764716396.4058452,1234,495
1764716396.4452636,1212,509
1764716396.4857137,1174,509
