x,y
1764716411.745803,1327,203
1764716411.779897,1324,201
1764716411.8106527,1321,202
1764716411.845758,1315,193
1764716411.8752718,1320,199
1764716411.905163,1320,195
1764716411.9456644,1318,195
1764716411.975296,1319,204
1764716412.0152757,1312,207
1764716412.0602882,1317,201
1764716412.1051323,1326,206
1764716412.136046,1339,213
1764716412.1661901,1319,190
1764716412.2003083,1313,189
1764716412.2251916,1322,193
1764716412.260484,1330,190
1764716412.289822,1335,188
1764716412.3203137,1340,182
1764716412.3503196,1340,185
1764716412.3804438,1336,192
1764716412.4106681,1329,191
1764716412.4500535,1330,188
1764716412.4920626,1344,195
1764716412.5299923,1350,192
1764716412.5553126,1352,179
1764716412.5854206,1345,177
1764716412.6200123,1316,176
1764716412.6545537,1323,177
1764716412.680354,1327,158
1764716412.7306337,1327,149
1764716412.7605696,1316,153
1764716412.7904239,1315,148
1764716412.8207488,1319,142
1764716412.8502545,1322,141
1764716412.8801274,1324,141
1764716412.9202952,1321,151
1764716412.950582,1305,158
1764716412.9850035,1307,159
1764716413.015383,1307,156
1764716413.050049,1308,151
1764716413.0858824,1301,150
1764716413.1255677,1315,154
1764716413.1651647,1326,185
1764716413.1999073,1346,217
1764716413.239946,1349,228
1764716413.27605,1360,213
1764716413.3203046,1364,197
1764716413.3400016,1325,164
1764716413.370705,1345,171
1764716413.4008415,1361,182
1764716413.4354875,1368,188
1764716413.470069,1366,200
1764716413.500207,1357,206
1764716413.53027,1353,216
1764716413.5602143,1349,219
1764716413.590419,1345,222
1764716413.6199365,1338,219
1764716413.650769,1326,210
1764716413.6856186,1337,219
1764716413.7201247,1340,221
1764716413.7506487,1349,227
1764716413.7906933,1346,226
1764716413.820288,1341,228
1764716413.856136,1342,237
1764716413.8856568,1342,243
1764716413.919889,1345,253
1764716413.9558182,1345,254
1764716413.9908578,1342,250
1764716414.0200133,1343,244
1764716414.0558305,1344,239
1764716414.0852582,1337,230
1764716414.1201615,1335,227
1764716414.1555839,1337,223
1764716414.1906366,1341,207
1764716414.2251945,1341,194
1764716414.2656145,1342,193
1764716414.310404,1351,195
1764716414.3455138,1352,193
1764716414.3798528,1338,194
1764716414.410473,1345,207
1764716414.4410048,1350,197
1764716414.4700449,1348,189
1764716414.4999583,1354,190
1764716414.531302,1365,196
1764716414.5601642,1378,196
1764716414.592,1391,197
1764716414.620124,1393,206
1764716414.6559634,1386,208
1764716414.6953752,1383,209
1764716414.7257636,1386,206
1764716414.7604342,1383,196
1764716414.789897,1375,200
1764716414.825921,1357,175
1764716414.8656342,1348,161
1764716414.8952484,1353,160
1764716414.9356177,1362,162
1764716414.9757583,1367,160
1764716415.0156612,1364,175
1764716415.050736,1361,170
1764716415.0762844,1357,178
1764716415.1159205,1345,185
1764716415.1563568,1335,169
1764716415.195873,1330,158
1764716415.23544,1326,159
1764716415.260086,1331,178
1764716415.2902896,1331,178
1764716415.3254526,1335,175
1764716415.3658967,1350,171
1764716415.4104269,1328,194
1764716415.4517512,1314,189
1764716415.4907136,1306,177
1764716415.5153985,1320,184
1764716415.5499876,1319,192
1764716415.5756297,1322,199
1764716415.6257615,1322,198
1764716415.6660182,1335,210
1764716415.6902668,1339,211
1764716415.7205443,1333,215
