x,y
1764716334.8651612,1554,868
1764716334.9054601,1557,866
1764716334.9407823,1549,870
1764716334.9757097,1541,865
1764716335.0108116,1537,850
1764716335.0458002,1549,853
1764716335.0800538,1556,853
1764716335.115426,1581,872
1764716335.149839,1600,860
1764716335.1848516,1603,845
1764716335.2158332,1607,840
1764716335.2550912,1609,850
1764716335.289839,1605,854
1764716335.3250477,1589,845
1764716335.3604486,1590,846
1764716335.3903604,1596,846
1764716335.430167,1605,853
1764716335.469988,1596,849
1764716335.5119367,1583,847
1764716335.5457678,1578,846
1764716335.5751338,1599,854
1764716335.6104803,1586,858
1764716335.6455238,1587,855
1764716335.6804373,1592,861
1764716335.7148738,1596,862
1764716335.7460754,1570,853
1764716335.7853284,1571,857
1764716335.8204443,1580,862
1764716335.850641,1575,868
1764716335.8904076,1557,870
1764716335.9300768,1541,862
1764716335.9755085,1551,866
1764716336.0103884,1536,858
1764716336.0501842,1536,853
1764716336.080443,1538,856
1764716336.1155083,1538,863
1764716336.1552055,1538,866
1764716336.1948495,1541,861
1764716336.2298563,1549,852
1764716336.2601833,1557,845
1764716336.2959757,1543,844
1764716336.3303788,1537,863
1764716336.3599267,1564,863
1764716336.3901033,1560,865
1764716336.424942,1555,876
1764716336.4608138,1547,888
1764716336.4956129,1548,906
1764716336.5300987,1541,900
1764716336.566091,1535,892
1764716336.6010306,1542,879
1764716336.6354508,1548,870
1764716336.6750197,1555,871
1764716336.7051723,1565,893
1764716336.7401881,1561,891
1764716336.7763464,1558,883
1764716336.8160703,1590,890
1764716336.84546,1599,892
1764716336.8799307,1596,878
1764716336.915874,1598,881
1764716336.9454749,1611,881
1764716336.9851136,1605,872
1764716337.0158367,1592,882
1764716337.0653389,1595,895
1764716337.104948,1592,898
1764716337.1451566,1620,893
1764716337.1898913,1626,888
1764716337.2255828,1605,892
1764716337.2557302,1599,889
1764716337.2904987,1590,885
1764716337.320191,1575,872
1764716337.3607826,1574,872
1764716337.3955455,1563,875
1764716337.425132,1560,860
1764716337.4548998,1567,857
1764716337.4906716,1572,853
1764716337.5252066,1565,854
1764716337.559811,1559,862
1764716337.5948565,1546,884
1764716337.6299605,1526,889
1764716337.6651227,1519,887
1764716337.7007184,1532,894
1764716337.73502,1528,892
1764716337.7705164,1516,891
1764716337.805018,1516,894
1764716337.8405035,1525,893
1764716337.8700898,1525,890
1764716337.904886,1523,889
1764716337.9358306,1529,894
1764716337.9757128,1521,887
1764716338.0100214,1526,880
1764716338.0498378,1525,864
1764716338.085594,1535,879
1764716338.120305,1543,901
1764716338.1551535,1537,893
1764716338.1953416,1530,881
1764716338.2356377,1529,866
1764716338.290252,1540,860
1764716338.3149343,1559,858
1764716338.3503685,1554,879
1764716338.3853316,1560,905
1764716338.4155226,1563,906
1764716338.4554958,1563,902
1764716338.4849002,1563,903
1764716338.52058,1570,911
1764716338.5556269,1588,917
1764716338.5902715,1580,901
1764716338.6205888,1581,907
1764716338.6601596,1578,913
1764716338.6954584,1579,910
1764716338.7362273,1577,903
1764716338.7703834,1560,909
1764716338.8057158,1545,918
