x,y
1764716435.37089,305,507
1764716435.4207776,308,513
1764716435.4512577,301,499
1764716435.486504,295,478
1764716435.521172,297,471
1764716435.5622926,300,469
1764716435.5966372,297,466
1764716435.6409948,294,466
1764716435.6709485,301,469
1764716435.715993,308,464
1764716435.7408152,450,432
1764716435.774245,544,350
1764716435.8059196,539,341
1764716435.8424187,541,349
1764716435.8709111,556,348
1764716435.9061959,579,348
1764716435.9410174,623,212
1764716435.9715736,616,147
1764716436.006904,622,170
1764716436.0465934,634,228
1764716436.0758684,655,241
1764716436.1057656,671,243
1764716436.1413686,677,251
1764716436.1792731,680,241
1764716436.2076268,687,226
1764716436.24126,687,228
1764716436.2710845,687,238
1764716436.305923,689,242
1764716436.3408766,685,241
1764716436.376392,694,247
1764716436.4065208,688,239
1764716436.44113,700,238
1764716436.4764376,686,237
1764716436.5110497,685,241
1764716436.546415,686,252
1764716436.5815566,673,242
1764716436.616374,668,246
1764716436.6567612,674,245
1764716436.6863086,682,246
1764716436.7173748,680,245
1764716436.760863,679,258
1764716436.8016565,664,265
1764716436.826158,663,241
1764716436.8565326,668,238
1764716436.891225,671,249
1764716436.922002,670,254
1764716436.9516723,671,254
1764716436.9814622,672,245
1764716437.015928,673,245
1764716437.0462236,673,247
1764716437.076069,671,243
1764716437.110982,662,244
1764716437.1465619,656,247
1764716437.177046,659,248
1764716437.2166913,662,250
1764716437.246384,661,244
1764716437.27718,660,245
1764716437.3115928,658,238
1764716437.3467739,654,228
