x,y
1764716424.5454714,51,817
1764716424.5800538,51,806
1764716424.6106577,70,815
1764716424.6607883,65,829
1764716424.7,65,843
1764716424.7256775,80,840
1764716424.7498975,85,829
1764716424.7922187,84,820
1764716424.8206532,88,832
1764716424.8556283,88,836
1764716424.890284,91,853
1764716424.9252853,82,854
1764716424.9602826,78,848
1764716424.9955263,87,850
1764716425.029973,92,843
1764716425.06569,100,830
1764716425.1005676,103,819
1764716425.130289,102,818
1764716425.1704173,93,821
1764716425.2055745,90,836
1764716425.2349985,98,842
1764716425.27553,115,836
1764716425.3051224,129,830
1764716425.3403873,129,832
1764716425.380488,121,838
1764716425.420161,108,841
1764716425.45518,95,837
1764716425.4949424,79,814
1764716425.5352547,85,806
1764716425.5751119,97,819
1764716425.6008074,107,817
1764716425.6352744,95,810
1764716425.6702676,81,802
1764716425.7007706,88,819
1764716425.7351253,106,825
1764716425.7714498,112,833
1764716425.8055806,119,817
1764716425.840242,126,817
1764716425.8704298,116,800
1764716425.9049315,104,782
1764716425.9406781,94,777
1764716425.9756584,86,774
1764716426.0107596,75,775
1764716426.0518494,84,766
1764716426.0804017,83,757
1764716426.1111412,78,772
1764716426.1465619,80,785
1764716426.1750262,81,788
1764716426.2104914,76,794
1764716426.2507474,79,790
1764716426.2806902,94,805
1764716426.3103476,98,821
1764716426.3506851,92,826
1764716426.3855958,82,819
1764716426.4150622,77,815
1764716426.4559562,83,825
1764716426.4917305,87,819
1764716426.5404487,77,815
1764716426.5819707,69,816
1764716426.615359,66,827
1764716426.6560984,69,841
1764716426.6906147,69,849
1764716426.7251642,74,849
1764716426.7600965,80,847
1764716426.790712,82,847
1764716426.8260856,79,856
1764716426.8659441,83,855
1764716426.9053488,92,855
1764716426.9405777,115,856
1764716426.9755006,116,829
1764716427.010008,107,817
1764716427.0457733,103,821
1764716427.075091,101,827
1764716427.1160328,100,829
1764716427.1452098,98,828
1764716427.1853163,94,834
1764716427.2210226,96,829
1764716427.2558725,98,810
1764716427.2962365,101,809
1764716427.325278,104,808
1764716427.3548682,116,811
1764716427.3904068,135,809
1764716427.425608,112,765
1764716427.46049,114,766
1764716427.4957585,121,736
1764716427.530244,119,762
1764716427.5655017,103,804
1764716427.6050005,90,809
1764716427.6449268,84,814
1764716427.6904294,92,807
1764716427.7310216,103,800
1764716427.7649333,102,805
1764716427.8008862,91,790
1764716427.8353488,88,774
1764716427.87114,85,777
1764716427.9057858,90,781
1764716427.9449673,102,772
1764716427.9801688,106,763
1764716428.0157669,105,763
1764716428.051921,104,743
1764716428.0848289,104,748
1764716428.120394,99,758
1764716428.1601784,102,773
1764716428.1955013,106,787
1764716428.2298257,113,794
1764716428.2605557,116,794
1764716428.3002582,119,781
1764716428.3362253,115,778
1764716428.3700073,111,762
1764716428.4007454,109,734
1764716428.4357278,108,727
1764716428.47001,117,738
1764716428.5007648,122,748
1764716428.5354855,128,756
