x,y
1764716373.2898896,1234,429
1764716373.32054,1236,415
1764716373.3502107,1247,412
1764716373.381261,1244,413
1764716373.4104612,1237,419
1764716373.4563012,1228,427
1764716373.4999695,1213,431
1764716373.5400457,1211,429
1764716373.5667603,1219,407
1764716373.5953317,1244,394
1764716373.6252644,1248,398
1764716373.6556234,1247,399
1764716373.6853743,1240,403
1764716373.7200322,1235,399
1764716373.7500813,1235,396
1764716373.7803698,1231,398
1764716373.8148582,1231,390
1764716373.845681,1243,398
1764716373.8748648,1252,403
1764716373.9052255,1258,410
1764716373.9552488,1257,414
1764716373.9953725,1252,414
1764716374.0200212,1234,413
1764716374.0505087,1233,418
1764716374.085322,1231,423
1764716374.1201558,1239,429
1764716374.1603928,1240,417
1764716374.2062988,1249,413
1764716374.2348995,1258,420
1764716374.2810042,1241,424
1764716374.3155444,1218,422
1764716374.3449714,1223,420
1764716374.380241,1234,419
1764716374.4098399,1225,408
1764716374.4401202,1216,403
1764716374.5002162,1213,402
1764716374.5408542,1220,399
1764716374.564955,1237,405
1764716374.5969,1239,416
1764716374.6256151,1237,421
1764716374.6561224,1223,419
1764716374.6916516,1225,403
1764716374.7253475,1235,411
1764716374.7602928,1236,413
1764716374.7906334,1242,394
1764716374.8205192,1244,390
1764716374.8504982,1248,398
1764716374.8807518,1250,411
1764716374.9161992,1257,423
1764716374.950002,1267,420
1764716374.9802706,1250,426
1764716375.0202525,1237,434
1764716375.049974,1229,447
1764716375.0854125,1223,450
1764716375.1170557,1219,443
1764716375.1502728,1219,444
1764716375.1900568,1232,439
1764716375.2206225,1247,436
1764716375.2601354,1257,432
1764716375.3052914,1259,421
1764716375.3356695,1250,408
1764716375.3653038,1251,410
1764716375.4106271,1261,415
1764716375.4517832,1252,418
1764716375.475616,1238,419
1764716375.5055556,1238,425
1764716375.5358963,1239,426
1764716375.5703495,1234,437
1764716375.6116443,1232,441
1764716375.6360157,1237,421
1764716375.6660647,1238,416
1764716375.6956153,1241,417
1764716375.7407877,1227,416
1764716375.780065,1217,413
1764716375.8005557,1201,401
1764716375.8302379,1204,396
1764716375.8661058,1201,397
1764716375.895846,1200,397
1764716375.9262857,1202,402
1764716375.955778,1206,409
1764716375.9850307,1201,413
1764716376.020443,1202,420
1764716376.0504549,1219,412
1764716376.0898318,1223,413
1764716376.1199539,1233,416
1764716376.1548333,1243,416
1764716376.1860418,1239,427
1764716376.2248847,1220,412
1764716376.2614858,1213,397
1764716376.290009,1213,398
1764716376.3254173,1212,400
1764716376.3658345,1216,402
1764716376.40483,1210,398
1764716376.4409664,1218,391
1764716376.4757779,1228,391
1764716376.5051854,1224,402
1764716376.539844,1219,403
1764716376.5699682,1215,421
1764716376.6057777,1218,423
1764716376.6354537,1218,419
1764716376.665384,1217,414
1764716376.6957343,1216,404
1764716376.7299724,1212,409
1764716376.7656772,1215,416
1764716376.794909,1216,421
1764716376.825551,1214,426
1764716376.8609312,1214,432
1764716376.8906307,1210,429
1764716376.9252777,1210,433
1764716376.9652689,1214,431
1764716376.9900563,1227,432
1764716377.0256717,1224,441
1764716377.0607674,1222,446
1764716377.0973399,1215,444
1764716377.13124,1221,449
1764716377.1605701,1205,434
1764716377.1902702,1201,422
1764716377.2249482,1202,414
1764716377.2605236,1207,418
