x,y
1764716255.950733,390,709
1764716255.9852602,869,559
1764716256.0203817,1274,364
1764716256.055163,1483,314
1764716256.0950658,1420,295
1764716256.1299675,1460,324
1764716256.16526,1499,387
1764716256.2006266,1491,391
1764716256.2352083,1476,371
1764716256.2654176,1467,353
1764716256.305199,1490,382
1764716256.3399827,1660,908
1764716256.3701472,1722,910
1764716256.4101188,1698,843
1764716256.440174,1668,828
1764716256.475603,1659,842
1764716256.5158098,1653,856
1764716256.5499375,1622,874
1764716256.5866508,1069,770
1764716256.6303473,650,736
1764716256.6698673,511,766
1764716256.7052314,581,743
1764716256.7458768,579,713
1764716256.7800238,551,724
1764716256.815717,555,716
1764716256.8556342,550,698
1764716256.8906174,355,772
1764716256.9255102,156,961
1764716256.9602711,154,949
1764716256.996203,166,947
1764716257.0308938,156,937
1764716257.0650008,142,930
1764716257.1009245,112,954
1764716257.13489,53,974
1764716257.175969,47,963
1764716257.210686,6,969
1764716257.2449133,-7,981
1764716257.2855933,41,983
1764716257.320514,14,984
1764716257.3602734,63,984
1764716257.3956347,70,966
1764716257.4301367,71,974
1764716257.4656153,42,990
1764716257.5054898,84,1007
1764716257.5357916,230,973
1764716257.5703416,113,997
1764716257.6000617,246,982
1764716257.6404722,255,991
1764716257.6659806,260,1029
1764716257.705111,273,1054
1764716257.74987,265,1063
1764716257.790603,263,1053
1764716257.8300066,244,1060
1764716257.86575,237,1067
1764716257.89541,236,1067
