timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-02T14:57:41.938,30,163,1060,159.9391304347826,994.0347826086957,147,1027,130,1039,-3,-65,-16,-33,-33,-21,41.33,115
2025-12-02T14:57:48.349,5,426,828,398.9478260869565,779.9826086956522,423,809,396,835,-27,-48,-3,-19,-30,7,25.78,115
2025-12-02T14:57:54.761,0,306,100,219.43243243243242,108.53153153153153,252,92,264,93,-86,8,-54,-8,-42,-7,27.29,111
2025-12-02T14:58:01.178,3,1215,596,1140.7226890756303,575.1176470588235,1166,622,1199,623,-74,-20,-49,26,-16,27,24.37,119
2025-12-02T14:58:07.585,27,1730,680,1627.6016949152543,631.6016949152543,1663,653,1686,638,-102,-48,-67,-27,-44,-42,42.59,118
2025-12-02T14:58:13.981,20,1518,540,1435.4915254237287,513.3474576271186,1481,541,1501,538,-82,-26,-37,1,-17,-2,22.72,118
2025-12-02T14:58:20.387,22,721,607,672.4678899082569,554.4678899082569,683,576,704,610,-48,-52,-38,-31,-17,3,22.62,109
2025-12-02T14:58:26.806,16,1710,831,1581.449152542373,770.042372881356,1610,781,1640,781,-128,-60,-100,-50,-70,-50,32.44,118
2025-12-02T14:58:33.219,2,532,772,449.27966101694915,728.1186440677966,471,755,452,784,-82,-43,-61,-17,-80,12,24.69,118
2025-12-02T14:58:39.622,14,1081,520,970.859649122807,465.2894736842105,1003,493,1028,516,-110,-54,-78,-27,-53,-4,27.26,114
2025-12-02T14:58:46.027,18,1227,687,1151.504347826087,611.4782608695652,1175,658,1209,660,-75,-75,-52,-29,-18,-27,27.84,115
2025-12-02T14:58:52.436,15,1472,408,1362.361111111111,364.6666666666667,1432,386,1439,390,-109,-43,-40,-22,-33,-18,21.43,108
2025-12-02T14:58:58.843,9,1683,919,1563.625,875.1339285714286,1594,879,1625,886,-119,-43,-89,-40,-58,-33,33.29,112
2025-12-02T14:59:05.246,28,1000,281,898.1747572815534,249.45631067961165,962,269,975,288,-101,-31,-38,-12,-25,7,21.68,103
2025-12-02T14:59:11.659,13,232,589,207.57522123893804,534.9734513274336,183,547,183,559,-24,-54,-49,-42,-49,-30,22.14,113
2025-12-02T14:59:18.060,29,1605,711,1496.409090909091,705.5363636363636,1522,724,1556,726,-108,-5,-83,13,-49,15,38.04,110
2025-12-02T14:59:24.467,23,1644,134,1536.7304347826087,139.10434782608695,1599,131,1645,136,-107,5,-45,-3,1,2,32.75,115
2025-12-02T14:59:30.873,11,1542,199,1442.7881355932204,189.8728813559322,1517,193,1543,199,-99,-9,-25,-6,1,0,25.62,118
2025-12-02T14:59:37.277,25,1274,478,1228.9327731092437,415.94117647058823,1283,454,1299,453,-45,-62,9,-24,25,-25,21.56,119
2025-12-02T14:59:43.686,12,1794,734,1688.25,752.4333333333333,1723,763,1744,750,-105,18,-71,29,-50,16,32.59,120
2025-12-02T14:59:50.092,4,1389,119,1302.3620689655172,98.15517241379311,1392,108,1418,110,-86,-20,3,-11,29,-9,36.53,116
2025-12-02T14:59:56.500,26,1280,563,1216.9830508474577,519.9322033898305,1252,567,1280,562,-63,-43,-28,4,0,-1,39.78,118
2025-12-02T15:00:02.917,21,1021,674,935.0666666666667,603.7083333333334,952,632,983,661,-85,-70,-69,-42,-38,-13,23.75,120
2025-12-02T15:00:09.327,1,1807,356,1698.6470588235295,334.1764705882353,1742,335,1776,325,-108,-21,-65,-21,-31,-31,31.5,119
2025-12-02T15:00:15.733,6,1437,212,1338.906779661017,192.61016949152543,1423,205,1438,210,-98,-19,-14,-7,1,-2,32.11,118
2025-12-02T15:00:22.139,31,137,577,82.57142857142857,531.6050420168067,38,532,38,539,-54,-45,-99,-45,-99,-38,48.23,119
2025-12-02T15:00:28.548,8,137,864,95.50877192982456,807.4298245614035,61,828,44,837,-41,-56,-76,-36,-93,-27,35.79,114
2025-12-02T15:00:34.953,19,350,538,293.1090909090909,500.41818181818184,293,516,284,531,-56,-37,-57,-22,-66,-7,27.01,110
2025-12-02T15:00:41.358,10,697,286,611.7826086956521,242.75652173913045,664,265,670,275,-85,-43,-33,-21,-27,-11,24.98,115
2025-12-02T15:00:47.764,24,1741,596,1652.90756302521,584.7647058823529,1691,608,1712,588,-88,-11,-50,12,-29,-8,41.9,119
2025-12-02T15:00:54.176,17,1136,725,1105.764705882353,671.2773109243698,1127,713,1161,723,-30,-53,-9,-12,25,-2,25.59,119
2025-12-02T15:01:00.580,7,287,934,255.98333333333332,874.5666666666667,260,907,235,923,-31,-59,-27,-27,-52,-11,30.02,120
