x,y
1764716454.5991528,1102,659
1764716454.6293929,1101,659
1764716454.6641023,1098,661
1764716454.6937857,1093,666
1764716454.7252598,1091,677
1764716454.754117,1091,672
1764716454.784433,1099,671
1764716454.8096292,1100,666
1764716454.8442588,1106,668
1764716454.8739898,1108,685
1764716454.919531,1110,699
1764716454.9590435,1103,706
1764716454.9787858,1103,694
1764716455.0200415,1109,687
1764716455.0541282,1099,676
1764716455.088861,1075,688
1764716455.1143942,657,793
1764716455.1445148,632,711
1764716455.1790383,651,719
1764716455.2151406,658,744
1764716455.2498782,620,769
1764716455.2842112,603,759
1764716455.3143182,573,739
1764716455.3441496,553,717
1764716455.379696,437,787
1764716455.4188561,356,814
1764716455.4542925,370,810
1764716455.4900227,380,815
1764716455.5239027,363,832
1764716455.5542183,360,845
1764716455.5842643,358,845
1764716455.6155677,353,846
1764716455.6443884,346,842
1764716455.67897,352,852
1764716455.7148924,346,857
1764716455.74563,333,853
1764716455.7789228,325,853
1764716455.8093517,313,855
1764716455.8543274,315,862
1764716455.8800654,309,866
1764716455.909732,294,861
1764716455.949284,284,857
1764716455.9801452,276,851
1764716456.010233,266,862
1764716456.0546758,258,859
1764716456.0790443,257,865
1764716456.114652,254,870
1764716456.1445048,245,879
1764716456.1789844,260,888
1764716456.2198114,266,885
1764716456.2499495,269,899
1764716456.2791152,262,911
1764716456.319003,258,911
1764716456.3495598,255,892
1764716456.384739,242,867
1764716456.4142914,262,873
1764716456.449231,269,878
1764716456.490006,263,896
1764716456.5243468,250,902
1764716456.5646393,247,882
