x,y
1764716309.2160423,438,744
1764716309.255605,445,768
1764716309.2904782,443,745
1764716309.3148673,442,715
1764716309.3453596,450,712
1764716309.3756177,457,714
1764716309.4049907,455,719
1764716309.435142,448,716
1764716309.465399,447,718
1764716309.5149646,448,713
1764716309.5504649,448,711
1764716309.5752952,441,701
1764716309.6052892,443,699
1764716309.6352873,444,715
1764716309.6704845,442,717
1764716309.7050095,438,714
1764716309.7351315,435,707
1764716309.7759213,434,718
1764716309.805886,429,720
1764716309.835994,429,725
1764716309.8762355,429,734
1764716309.905033,430,743
1764716309.937599,435,746
1764716309.9753149,438,751
1764716310.0055716,440,749
1764716310.045435,438,744
1764716310.074966,448,729
1764716310.1057808,458,731
1764716310.14512,458,735
1764716310.1805992,462,743
1764716310.225478,462,745
1764716310.2600417,473,742
1764716310.2957685,482,748
1764716310.3304272,484,760
1764716310.3651373,480,762
1764716310.3956623,474,756
1764716310.4255438,472,749
1764716310.456014,469,745
1764716310.485279,468,748
1764716310.5161214,470,747
1764716310.5455446,475,743
1764716310.575694,459,745
1764716310.605598,447,736
1764716310.6455033,435,739
1764716310.6755414,439,737
1764716310.70595,432,732
1764716310.746154,432,731
1764716310.7754455,427,739
1764716310.8054006,432,747
1764716310.8402176,439,742
1764716310.8802867,438,735
1764716310.9109988,443,731
1764716310.9450347,447,729
1764716310.9761622,453,728
1764716311.01489,458,729
1764716311.045625,468,737
1764716311.075226,445,740
1764716311.1099293,439,726
1764716311.1453285,448,725
1764716311.175701,449,726
1764716311.2149801,458,734
1764716311.2460213,473,737
1764716311.2802298,469,740
1764716311.3210263,468,744
1764716311.355674,472,759
1764716311.3907611,462,759
1764716311.430256,452,757
1764716311.4698334,439,752
1764716311.5002894,437,750
1764716311.5298498,442,754
1764716311.5598664,436,748
1764716311.5899713,440,734
1764716311.620029,446,717
1764716311.6502228,445,717
1764716311.6897283,451,714
1764716311.7266116,457,720
1764716311.7515419,465,736
1764716311.7802808,466,748
1764716311.8157744,467,751
1764716311.8452125,452,746
1764716311.8960044,443,726
1764716311.935692,442,722
1764716311.9603364,458,723
1764716311.985363,470,718
1764716312.025732,472,715
1764716312.0602071,471,716
1764716312.0951893,481,719
1764716312.1351478,475,719
1764716312.1700504,472,722
1764716312.2007616,477,717
1764716312.235014,481,714
1764716312.265183,474,721
1764716312.2950716,465,740
1764716312.3255608,446,743
1764716312.3555493,440,718
1764716312.392064,436,710
1764716312.4313526,440,723
1764716312.465209,451,737
1764716312.499988,450,738
1764716312.5350387,451,736
1764716312.5755827,451,721
1764716312.6052392,437,710
1764716312.6369288,443,703
1764716312.6820524,445,701
1764716312.7161636,442,706
1764716312.7562528,441,711
1764716312.7851992,438,717
1764716312.815249,443,718
1764716312.8502426,448,717
1764716312.880256,437,712
1764716312.9101267,425,701
1764716312.9399958,428,694
1764716312.9750047,424,674
1764716313.0153997,419,671
1764716313.0564706,422,684
1764716313.100374,414,686
1764716313.1404946,411,697
1764716313.1917114,424,706
