x,y
1764716352.0653987,225,533
1764716352.1007354,212,537
1764716352.1405823,215,548
1764716352.176153,221,557
1764716352.20556,215,566
1764716352.245242,201,561
1764716352.2801516,194,553
1764716352.3102589,198,544
1764716352.3454106,199,531
1764716352.3759615,193,522
1764716352.4153886,186,520
1764716352.4509225,190,523
1764716352.4860997,371,526
1764716352.5156648,424,494
1764716352.550673,402,477
1764716352.5798872,389,489
1764716352.6149468,398,505
1764716352.6555645,410,509
1764716352.6866364,424,502
1764716352.7206724,436,495
1764716352.7553716,482,494
1764716352.7902644,963,539
1764716352.8251183,1339,565
1764716352.8648512,1355,534
1764716352.9117897,1403,551
1764716352.9498193,1399,382
1764716352.9804513,1391,632
1764716353.0150402,1950,452
1764716353.045276,1403,643
1764716353.0860891,1364,611
1764716353.1155243,1477,635
1764716353.1499941,1666,668
1764716353.1902242,1624,643
1764716353.2251325,1567,701
1764716353.260229,1550,721
1764716353.2952,1541,712
1764716353.3299363,1532,698
1764716353.360672,1544,699
1764716353.3952973,1541,699
1764716353.4300692,1530,692
1764716353.4655523,1511,681
1764716353.5001786,1504,683
1764716353.5354512,1492,688
1764716353.5650227,1485,684
1764716353.6007094,1488,684
1764716353.631266,1481,685
1764716353.6698246,1475,674
1764716353.705724,1489,677
1764716353.7405765,1498,709
1764716353.7807968,1481,706
1764716353.8156593,1476,696
1764716353.8449965,1491,694
1764716353.8802612,1504,700
1764716353.9162538,1512,703
1764716353.9555488,1512,697
1764716354.0011287,1506,703
1764716354.0355906,1504,722
