x,y
1764716302.8004436,1561,748
1764716302.8358285,1585,763
1764716302.8701725,1633,795
1764716302.8999999,1631,795
1764716302.9399548,1611,792
1764716302.9714365,1602,795
1764716303.0001354,1600,799
1764716303.0355508,1607,807
1764716303.0703208,1593,802
1764716303.1051092,1586,797
1764716303.1355314,1596,789
1764716303.170045,1605,794
1764716303.2055619,1617,791
1764716303.2355309,1624,792
1764716303.280084,1612,789
1764716303.325237,1601,786
1764716303.3602602,1601,782
1764716303.3852806,1613,794
1764716303.4155014,1610,794
1764716303.4449396,1602,787
1764716303.4749289,1614,792
1764716303.5051808,1624,800
1764716303.5401254,1613,791
1764716303.5798655,1604,781
1764716303.6106653,1611,777
1764716303.6552255,1624,776
1764716303.690056,1627,776
1764716303.7253773,1610,767
1764716303.7548292,1601,761
1764716303.785223,1605,765
1764716303.815751,1611,758
1764716303.8450425,1607,764
1764716303.8800147,1609,768
1764716303.9118912,1601,766
1764716303.939835,1596,773
1764716303.975252,1591,777
1764716304.0104868,1582,781
1764716304.0402923,1585,772
1764716304.0754535,1587,765
1764716304.11034,1577,743
1764716304.1400373,1573,732
1764716304.1750689,1577,740
1764716304.2103543,1579,744
1764716304.2406607,1598,765
1764716304.2860014,1597,761
1764716304.3204918,1603,754
1764716304.3603585,1611,748
1764716304.395034,1611,749
1764716304.4153156,1612,752
1764716304.4655929,1589,732
1764716304.5055203,1567,719
1764716304.5302057,1574,724
1764716304.5554128,1578,724
1764716304.5856068,1586,725
1764716304.6160574,1594,714
1764716304.650149,1614,714
1764716304.690072,1592,710
1764716304.7305763,1595,724
1764716304.7648635,1591,737
1764716304.8052568,1604,749
1764716304.8451862,1611,752
1764716304.8807387,1599,737
1764716304.9161148,1599,735
1764716304.9518003,1567,743
1764716304.9856405,1578,748
1764716305.0204787,1568,748
1764716305.0505137,1566,750
1764716305.080095,1587,764
1764716305.1102505,1569,778
1764716305.1405382,1557,783
1764716305.1800563,1559,780
1764716305.2102387,1545,778
1764716305.2453716,1544,769
1764716305.2801874,1555,767
1764716305.3105724,1574,773
1764716305.3540874,1557,779
1764716305.3899925,1552,778
1764716305.4252849,1563,781
1764716305.4506264,1571,789
1764716305.486286,1582,802
1764716305.5157857,1568,774
1764716305.5506058,1557,768
1764716305.5803745,1549,766
1764716305.6308594,1548,773
1764716305.6703548,1551,775
1764716305.6898117,1549,778
1764716305.72544,1550,776
1764716305.760222,1549,773
1764716305.8009694,1537,763
1764716305.8356962,1537,770
1764716305.8719301,1548,777
1764716305.9057286,1548,769
1764716305.946192,1543,768
1764716305.9800773,1549,777
1764716306.0102258,1560,786
1764716306.0453305,1563,787
1764716306.0705242,1560,786
1764716306.1053894,1552,784
1764716306.1356206,1561,781
1764716306.1649444,1567,778
1764716306.195079,1566,774
1764716306.2311194,1561,771
1764716306.2600255,1569,778
1764716306.295633,1579,790
1764716306.32548,1566,792
1764716306.355084,1563,789
1764716306.3859315,1579,788
1764716306.4251738,1564,787
1764716306.4502592,1564,783
1764716306.4853373,1564,777
1764716306.520217,1558,785
1764716306.5505013,1551,779
1764716306.5898318,1545,769
1764716306.620224,1561,774
1764716306.650162,1565,775
1764716306.7005875,1571,778
1764716306.74267,1566,781
1764716306.7656088,1556,791
