x,y
1764716277.1860735,1112,574
1764716277.215331,1109,572
1764716277.2504702,1102,565
1764716277.2799,1102,569
1764716277.315934,1098,570
1764716277.3501482,1099,569
1764716277.3861632,1096,561
1764716277.4098186,1108,550
1764716277.44039,1098,551
1764716277.4755158,1111,558
1764716277.5050933,1107,551
1764716277.5360658,1108,556
1764716277.5655518,1117,555
1764716277.60022,1130,552
1764716277.6306458,1133,545
1764716277.6660428,1129,544
1764716277.7010198,1141,566
1764716277.7401416,1152,588
1764716277.764941,1137,589
1764716277.800814,1129,601
1764716277.8357606,1127,597
1764716277.864845,1135,595
1764716277.9152498,1153,594
1764716277.9655347,1158,601
1764716278.0001118,1140,595
1764716278.035997,1154,608
1764716278.0603483,1162,610
1764716278.0899029,1154,610
1764716278.1248565,1151,590
1764716278.1560032,1142,584
1764716278.1902173,1140,592
1764716278.2251096,1124,590
1764716278.2653363,1131,599
1764716278.2849078,1128,598
1764716278.3161173,1130,589
1764716278.3501177,1127,577
1764716278.3761075,1142,583
1764716278.4050927,1124,582
1764716278.4406118,1124,581
1764716278.4698567,1123,591
1764716278.520701,1136,605
1764716278.5548325,1137,609
1764716278.5851736,1138,594
1764716278.619806,1139,590
1764716278.6450396,1140,589
1764716278.6754916,1137,586
1764716278.7055643,1136,583
1764716278.739986,1135,588
1764716278.7769668,1135,585
1764716278.8101673,1143,583
1764716278.8401392,1144,577
1764716278.8708737,1144,569
1764716278.905435,1145,555
1764716278.939948,1147,540
1764716278.9798255,1148,535
1764716279.0104272,1140,539
1764716279.050216,1153,561
1764716279.0966835,1161,564
1764716279.1259758,1167,573
1764716279.1599355,1167,594
1764716279.1958988,1167,612
1764716279.2359276,1164,611
1764716279.2606616,1157,590
1764716279.2899225,1154,574
1764716279.3201077,1153,564
1764716279.350337,1151,559
1764716279.375607,1146,573
1764716279.410437,1155,575
1764716279.4451988,1157,577
1764716279.4767694,1157,586
1764716279.5153067,1160,586
1764716279.5456955,1158,588
1764716279.5750175,1150,580
1764716279.6098294,1145,573
1764716279.6407719,1139,569
1764716279.675505,1141,573
1764716279.7101924,1148,582
1764716279.7501755,1152,587
1764716279.7802005,1146,564
1764716279.8199744,1149,550
1764716279.865353,1151,549
1764716279.9102836,1157,556
1764716279.9455721,1155,556
1764716279.9755557,1148,559
1764716280.0052853,1139,556
1764716280.0457802,1136,570
1764716280.0801105,1134,554
1764716280.1160653,1132,543
1764716280.1499345,1142,544
1764716280.190433,1148,553
1764716280.2304988,1149,567
1764716280.2651045,1149,585
1764716280.2956128,1143,585
1764716280.3248966,1143,580
1764716280.354997,1138,579
1764716280.3855603,1138,580
1764716280.415178,1144,581
1764716280.450349,1149,575
1764716280.4858525,1150,572
1764716280.5159047,1148,572
1764716280.5502996,1149,567
1764716280.5899816,1151,568
1764716280.6207159,1155,575
1764716280.650411,1155,585
1764716280.684837,1147,581
1764716280.7151277,1132,575
1764716280.7557273,1124,563
1764716280.7855525,1122,542
1764716280.8149354,1132,544
1764716280.8566308,1146,566
1764716280.8854458,1147,580
1764716280.9155998,1142,581
1764716280.9501765,1139,587
1764716280.980607,1151,590
1764716281.0257833,1155,593
1764716281.0553606,1161,583
1764716281.085028,1168,574
1764716281.1210358,1174,567
1764716281.1563325,1175,558
