x,y
1764716409.7762482,1667,343
1764716409.8149805,1649,341
1764716409.8503866,1648,341
1764716409.8965573,1638,338
1764716409.930209,1630,322
1764716409.9599104,1632,322
1764716409.990601,1649,337
1764716410.0201352,1659,350
1764716410.0505729,1671,364
1764716410.0800347,1673,352
1764716410.110317,1681,338
1764716410.145782,1665,339
1764716410.175711,1550,282
1764716410.20549,1505,262
1764716410.2348843,1512,235
1764716410.2661579,1512,213
1764716410.3000574,1462,250
1764716410.3505926,1378,235
1764716410.3910694,1307,158
1764716410.4203935,1274,118
1764716410.4522316,1288,-221
1764716410.4848895,1258,161
1764716410.5161366,1258,161
1764716410.5406427,1252,178
1764716410.575637,1247,175
1764716410.6056175,1275,178
1764716410.6401932,1305,181
1764716410.6706958,1326,192
1764716410.704937,1338,192
1764716410.735269,1356,184
1764716410.7850041,1360,181
1764716410.8257093,1358,190
1764716410.8451045,1330,191
1764716410.8798132,1327,188
1764716410.919833,1335,202
1764716410.9650624,1337,199
1764716410.9943597,1347,207
1764716411.0306892,1345,207
1764716411.061004,1339,200
1764716411.0907593,1337,189
1764716411.1201267,1337,187
1764716411.1520011,1338,193
1764716411.1799822,1339,189
1764716411.2154028,1341,185
1764716411.245135,1330,171
1764716411.2755158,1319,164
1764716411.304909,1319,168
1764716411.3402786,1319,169
1764716411.3757372,1316,178
1764716411.410473,1302,181
1764716411.4457722,1286,187
1764716411.4757526,1273,169
1764716411.5052006,1280,158
1764716411.5499449,1280,159
1764716411.5955102,1275,159
1764716411.6201587,1277,170
1764716411.644911,1293,175
1764716411.6763067,1298,185
1764716411.717311,1298,191
