x,y
1764716437.3766491,655,229
1764716437.4164748,657,244
1764716437.446204,659,249
1764716437.4966626,654,252
1764716437.5310385,651,256
1764716437.5615883,648,254
1764716437.5963223,646,242
1764716437.6368468,647,224
1764716437.676998,649,220
1764716437.7110302,650,235
1764716437.7518425,661,241
1764716437.7813892,665,239
1764716437.8166947,664,237
1764716437.8515012,661,242
1764716437.8816864,645,235
1764716437.9168692,633,224
1764716437.9460912,632,220
1764716437.982217,629,224
1764716438.021443,626,229
1764716438.0510745,642,241
1764716438.0817554,644,241
1764716438.1214144,636,244
1764716438.1514025,629,243
1764716438.1860795,626,238
1764716438.2165387,627,235
1764716438.2519493,628,240
1764716438.286229,626,246
1764716438.317692,622,248
1764716438.3517818,627,255
1764716438.396606,628,250
1764716438.4368548,625,244
1764716438.4569087,609,228
1764716438.493775,604,235
1764716438.5220246,603,259
1764716438.5615509,600,266
1764716438.5963712,599,262
1764716438.6267934,598,257
1764716438.6569498,595,254
1764716438.696767,596,244
1764716438.731914,604,240
1764716438.7712872,611,237
1764716438.8067381,621,231
1764716438.8464766,625,235
1764716438.8915937,620,248
1764716438.9163227,606,258
1764716438.9512496,599,261
1764716438.9818208,595,256
1764716439.0116713,590,256
1764716439.041811,595,256
1764716439.0767977,599,259
1764716439.1072564,605,256
1764716439.1368666,602,264
1764716439.1873567,598,254
1764716439.2269566,610,253
1764716439.261663,614,248
1764716439.3021173,608,240
1764716439.3271358,599,250
1764716439.357121,592,252
1764716439.386553,590,254
1764716439.4277518,588,251
1764716439.4571683,584,252
1764716439.4867465,581,253
1764716439.527192,583,251
1764716439.562441,586,251
1764716439.592651,587,250
1764716439.632308,588,247
1764716439.6619618,586,227
1764716439.6913197,596,238
1764716439.7265255,589,228
1764716439.7620783,583,223
1764716439.8051212,588,223
1764716439.8314176,604,230
1764716439.8666513,610,225
1764716439.9066446,607,226
1764716439.9423134,613,228
1764716439.9825695,617,235
1764716440.0169008,617,254
1764716440.0414243,600,248
1764716440.081793,590,248
1764716440.1075315,599,238
1764716440.1490643,603,229
1764716440.1723325,618,236
1764716440.2076447,619,239
1764716440.2373796,623,244
1764716440.2670226,620,243
1764716440.2975624,619,244
1764716440.3345704,612,240
1764716440.3617299,603,236
1764716440.3967073,597,233
1764716440.433026,595,236
1764716440.461542,586,239
1764716440.5018363,615,254
1764716440.5316148,630,255
1764716440.5668635,627,250
1764716440.5973957,622,251
1764716440.6266701,625,256
1764716440.6617644,625,252
1764716440.7017825,609,237
1764716440.7321994,598,229
1764716440.767409,589,231
1764716440.797155,586,230
1764716440.8323894,587,233
1764716440.8666317,592,240
1764716440.90345,597,243
1764716440.9376493,599,237
1764716440.97766,587,225
1764716441.0123124,590,227
1764716441.051984,594,234
1764716441.08667,597,245
1764716441.137195,591,248
1764716441.1777792,581,241
1764716441.2125146,581,255
1764716441.2472792,587,264
1764716441.2770603,589,255
1764716441.3220205,587,246
