x,y
1764716322.0352657,1139,609
1764716322.0706081,1141,611
1764716322.1051743,1148,613
1764716322.1355922,1149,614
1764716322.1703,1154,614
1764716322.206045,1153,614
1764716322.2356076,1145,610
1764716322.2658286,1149,621
1764716322.3055975,1153,613
1764716322.3353133,1160,615
1764716322.374808,1157,622
1764716322.4100387,1157,630
1764716322.4448607,1162,629
1764716322.485195,1169,615
1764716322.5249133,1160,613
1764716322.5600164,1162,621
1764716322.5950856,1156,627
1764716322.630027,1143,633
1764716322.6603336,1138,630
1764716322.7000072,1148,629
1764716322.7248607,1156,625
1764716322.755502,1158,628
1764716322.7854574,1155,625
1764716322.814994,1153,623
1764716322.8452604,1145,623
1764716322.87568,1139,635
1764716322.9156501,1134,639
1764716322.9506164,1121,649
1764716322.9762688,1128,642
1764716323.015702,1132,634
1764716323.0503416,1140,640
1764716323.085723,1140,648
1764716323.1204019,1143,653
1764716323.1506386,1150,652
1764716323.1850734,1157,649
1764716323.2201924,1161,652
1764716323.255975,1165,663
1764716323.290223,1160,662
1764716323.3199058,1156,649
1764716323.3501198,1158,631
1764716323.3854182,1163,632
1764716323.420145,1174,645
1764716323.456046,1163,633
1764716323.4902556,1153,632
1764716323.5254195,1153,642
1764716323.5601425,1156,652
1764716323.6006198,1154,658
1764716323.640502,1157,645
1764716323.675656,1162,626
1764716323.7104232,1174,623
1764716323.745439,1173,613
1764716323.780895,1170,626
1764716323.8157983,1153,623
1764716323.850116,1144,613
1764716323.8802168,1147,605
1764716323.9153256,1152,604
1764716323.9457946,1147,608
1764716323.985594,1145,613
1764716324.0157762,1148,614
1764716324.0518892,1144,613
1764716324.0809646,1144,617
1764716324.1199753,1147,625
1764716324.1502779,1148,626
1764716324.1852856,1147,623
1764716324.2201984,1138,613
1764716324.2557914,1138,600
1764716324.2902138,1152,594
1764716324.319962,1166,596
1764716324.3601303,1142,591
1764716324.390614,1146,589
1764716324.4301963,1155,592
1764716324.4599178,1154,596
1764716324.4916797,1156,606
1764716324.5302932,1165,615
1764716324.5653088,1167,623
1764716324.5955856,1173,620
1764716324.6356814,1183,629
1764716324.6702015,1170,615
1764716324.710021,1160,603
1764716324.7553823,1161,606
1764716324.798137,1162,601
1764716324.8301318,1162,591
1764716324.8703098,1157,587
1764716324.900641,1151,587
1764716324.9406693,1154,590
1764716324.9757996,1168,598
1764716325.010229,1173,609
1764716325.0451324,1174,611
1764716325.0801473,1167,608
1764716325.1157098,1157,606
1764716325.151318,1138,594
1764716325.185344,1142,577
1764716325.220533,1158,568
1764716325.2555606,1160,572
1764716325.285218,1153,578
1764716325.320759,1153,580
1764716325.356169,1151,581
1764716325.3903232,1152,582
1764716325.4248698,1154,585
1764716325.4558067,1159,587
1764716325.4903147,1160,587
1764716325.5199277,1145,571
1764716325.5560465,1140,567
1764716325.5902865,1134,565
1764716325.6200118,1130,561
1764716325.655194,1124,560
1764716325.6898737,1128,563
1764716325.7207668,1137,571
1764716325.7551477,1130,580
1764716325.795098,1122,577
1764716325.835497,1116,570
1764716325.8761692,1126,568
1764716325.9156442,1137,581
1764716325.9504907,1155,597
1764716325.9848826,1156,606
