x,y
1764716360.4906025,1515,144
1764716360.5255854,1512,121
1764716360.5603547,1518,123
1764716360.595567,1529,128
1764716360.6319175,1529,130
1764716360.6651225,1519,120
1764716360.7006085,1524,113
1764716360.7398858,1536,96
1764716360.7855434,1519,82
1764716360.825822,1523,78
1764716360.86043,1522,83
1764716360.8954945,1509,94
1764716360.9304252,1508,108
1764716360.9657204,1507,123
1764716361.0003152,1495,143
1764716361.0305717,1522,135
1764716361.0703726,1536,132
1764716361.1056395,1536,135
1764716361.140018,1536,141
1764716361.1754115,1515,155
1764716361.2104745,1517,151
1764716361.244891,1543,154
1764716361.280304,1543,159
1764716361.3159475,1549,158
1764716361.3551083,1563,139
1764716361.3900764,1554,127
1764716361.4257386,1549,125
1764716361.4657376,1554,136
1764716361.5005836,1559,135
1764716361.535632,1547,132
1764716361.569813,1542,139
1764716361.6008358,1558,142
1764716361.6408753,1553,136
1764716361.6757157,1536,121
1764716361.7153773,1520,123
1764716361.750762,1529,125
1764716361.780797,1546,127
1764716361.8198137,1552,122
1764716361.8632116,1544,120
1764716361.9053516,1541,123
1764716361.9503286,1556,138
1764716361.9855306,1554,152
1764716362.0152447,1564,143
1764716362.0507102,1564,168
1764716362.080005,1564,171
1764716362.1119208,1559,168
1764716362.150299,1552,170
1764716362.185505,1558,174
1764716362.2200003,1570,168
1764716362.2500746,1583,163
1764716362.2804167,1582,166
1764716362.3212793,1575,170
1764716362.350709,1573,172
1764716362.3805237,1573,159
1764716362.4156644,1572,140
1764716362.4504738,1580,135
1764716362.4916956,1593,148
1764716362.5255013,1600,161
1764716362.5606453,1594,154
1764716362.5913942,1589,154
1764716362.6202805,1574,151
1764716362.65123,1568,145
1764716362.6852422,1569,145
1764716362.716208,1569,139
1764716362.7559733,1563,132
1764716362.7865815,1569,126
1764716362.8205965,1571,136
1764716362.8531556,1558,149
1764716362.8851814,1537,152
1764716362.9156723,1544,145
1764716362.9552524,1527,156
1764716362.9953842,1528,160
1764716363.0351703,1520,152
1764716363.0753229,1519,154
1764716363.1119528,1533,166
1764716363.1357543,1545,164
1764716363.1650457,1524,167
1764716363.1951108,1514,146
1764716363.2254355,1497,141
1764716363.260223,1491,144
1764716363.2919397,1483,145
1764716363.320611,1483,142
1764716363.3603032,1472,137
1764716363.385573,1480,133
1764716363.420722,1496,133
1764716363.456128,1505,137
1764716363.4900167,1517,128
1764716363.5198507,1519,131
1764716363.560263,1518,134
1764716363.590459,1521,127
1764716363.6201012,1529,120
1764716363.6551344,1534,137
1764716363.6907282,1525,156
1764716363.7248123,1518,156
1764716363.756052,1513,150
1764716363.7855961,1515,144
1764716363.8303883,1525,139
1764716363.8548982,1535,129
1764716363.8853858,1534,139
1764716363.930948,1534,142
1764716363.960955,1525,137
1764716363.9952822,1523,124
1764716364.0248194,1531,118
1764716364.0558138,1532,108
1764716364.0954373,1525,99
1764716364.1361766,1523,101
1764716364.180694,1535,105
1764716364.2158113,1531,126
1764716364.2451324,1521,135
1764716364.280313,1514,144
1764716364.3052063,1509,150
1764716364.3405588,1512,156
1764716364.370622,1526,165
1764716364.400001,1536,172
1764716364.43047,1541,176
