x,y
1764716268.7857134,417,748
1764716268.8203986,414,746
1764716268.8510969,429,771
1764716268.8905213,472,771
1764716268.9300396,891,1226
1764716268.9700649,1367,1590
1764716269.0102615,1014,486
1764716269.0452378,1310,410
1764716269.0851972,1148,460
1764716269.1106994,1114,505
1764716269.1453242,1125,537
1764716269.1802633,1140,562
1764716269.2154293,1142,569
1764716269.2455149,1147,573
1764716269.2849762,1172,544
1764716269.315113,1296,347
1764716269.3498976,1376,216
1764716269.3902285,1391,165
1764716269.4256518,1401,175
1764716269.4647977,1433,158
1764716269.5001895,1396,140
1764716269.535428,1358,131
1764716269.5708265,995,284
1764716269.6054428,494,446
1764716269.6449547,355,435
1764716269.6752818,377,381
1764716269.7054117,352,383
1764716269.7449915,322,380
1764716269.7754548,311,374
1764716269.814938,277,271
1764716269.849841,206,59
1764716269.8854585,213,43
1764716269.9203155,219,60
1764716269.955785,235,71
1764716269.9856887,243,60
1764716270.0206482,243,52
1764716270.0655506,246,54
1764716270.110221,254,32
1764716270.1499028,262,32
1764716270.1860454,247,42
1764716270.220651,259,44
1764716270.2505438,269,69
1764716270.28565,264,84
1764716270.3201106,243,79
1764716270.3601437,246,84
1764716270.390914,255,85
1764716270.4256613,261,91
1764716270.460039,261,102
1764716270.494807,259,106
1764716270.5302393,260,109
1764716270.5651715,243,105
1764716270.5960257,237,98
1764716270.6359482,246,96
1764716270.665111,258,98
1764716270.7057922,259,102
1764716270.7402034,259,82
