x,y
1764716366.876266,1441,191
1764716366.911415,1440,187
1764716366.9401264,1433,168
1764716366.9701111,1425,160
1764716367.0055912,1430,167
1764716367.039979,1438,183
1764716367.070164,1449,182
1764716367.110166,1457,173
1764716367.1403155,1461,173
1764716367.177403,1442,171
1764716367.2099051,1438,193
1764716367.2417893,1441,195
1764716367.2798226,1441,206
1764716367.3055775,1434,220
1764716367.3406236,1423,215
1764716367.3757427,1415,202
1764716367.4143155,1416,192
1764716367.449823,1416,186
1764716367.490504,1431,177
1764716367.5353065,1437,166
1764716367.5649714,1440,156
1764716367.595174,1446,155
1764716367.6257384,1446,150
1764716367.6550708,1446,144
1764716367.6904404,1453,157
1764716367.725535,1459,161
1764716367.765419,1463,154
1764716367.7918866,1465,150
1764716367.820335,1463,159
1764716367.8554428,1472,162
1764716367.8856068,1453,167
1764716367.915314,1450,168
1764716367.9499636,1439,185
1764716367.9803255,1441,184
1764716368.0148122,1442,184
1764716368.050192,1454,188
1764716368.0806246,1464,186
1764716368.110548,1454,182
1764716368.1451223,1447,168
1764716368.186398,1450,159
1764716368.2155716,1461,153
1764716368.2457833,1458,158
1764716368.280587,1445,157
1764716368.3100188,1438,163
1764716368.3499663,1433,172
1764716368.3803,1431,175
1764716368.4101317,1440,186
1764716368.4501963,1441,186
1764716368.4810455,1442,207
1764716368.5199368,1457,202
1764716368.555477,1434,216
1764716368.5957432,1427,216
1764716368.6402986,1432,211
1764716368.6883662,1433,197
1764716368.725497,1428,187
1764716368.7607992,1435,175
1764716368.7899158,1426,177
1764716368.8198545,1426,180
1764716368.8502116,1423,177
1764716368.890123,1420,188
1764716368.9151592,1418,203
1764716368.950107,1419,207
1764716368.9850035,1418,201
1764716369.0149796,1422,208
1764716369.060027,1421,196
1764716369.0999396,1420,201
1764716369.1202602,1441,189
1764716369.150937,1452,185
1764716369.195786,1458,182
1764716369.236421,1449,184
1764716369.2706347,1445,182
1764716369.3100128,1444,182
1764716369.3307161,1437,211
1764716369.3606558,1449,224
1764716369.390663,1450,217
1764716369.4202461,1447,207
1764716369.4505985,1449,198
1764716369.494881,1452,199
1764716369.540833,1460,197
1764716369.5654433,1468,204
1764716369.5903242,1459,207
1764716369.6202908,1443,200
1764716369.6565275,1437,192
1764716369.694886,1435,191
1764716369.736106,1439,183
1764716369.7705772,1445,184
1764716369.8002503,1448,184
1764716369.8305337,1451,186
1764716369.870691,1442,188
1764716369.905798,1439,200
1764716369.9354541,1426,190
1764716369.9654093,1418,189
1764716370.0003273,1420,194
1764716370.0305996,1434,195
1764716370.0720856,1440,187
1764716370.0963254,1436,185
1764716370.1256723,1430,183
1764716370.161031,1420,176
1764716370.1915126,1425,172
1764716370.2302217,1435,177
1764716370.2600133,1440,185
1764716370.289954,1448,194
1764716370.3252447,1452,206
1764716370.3555589,1461,217
1764716370.3949115,1463,219
1764716370.4253623,1468,214
1764716370.4557588,1456,218
1764716370.4899697,1445,223
1764716370.5267816,1442,224
1764716370.5649729,1453,225
1764716370.5902154,1455,219
1764716370.6251929,1457,230
1764716370.6655993,1457,232
1764716370.6956112,1455,233
1764716370.7303836,1464,235
1764716370.765326,1467,237
1764716370.800259,1467,228
1764716370.8407762,1473,217
