x,y
1764716379.6804361,1713,823
1764716379.7202234,1711,830
1764716379.770187,1705,836
1764716379.8002844,1702,808
1764716379.83023,1699,788
1764716379.8659348,1694,771
1764716379.890574,1700,781
1764716379.9255426,1703,785
1764716379.9549742,1709,784
1764716379.9859426,1705,763
1764716380.0354204,1697,738
1764716380.0759115,1707,743
1764716380.096018,1702,733
1764716380.1257796,1680,737
1764716380.1605961,1687,732
1764716380.1900556,1699,732
1764716380.221536,1696,741
1764716380.250002,1693,750
1764716380.2799878,1693,753
1764716380.3100975,1689,737
1764716380.3450415,1676,716
1764716380.3749864,1664,717
1764716380.4149487,1685,725
1764716380.444876,1686,737
1764716380.4795718,1682,753
1764716380.515125,1682,754
1764716380.550355,1701,748
1764716380.5800416,1698,744
1764716380.616274,1692,733
1764716380.6456401,1688,713
1764716380.687369,1676,687
1764716380.7250495,1680,682
1764716380.7601032,1689,697
1764716380.7949512,1690,729
1764716380.84034,1690,727
1764716380.8858345,1687,750
1764716380.9149084,1689,754
1764716380.945842,1665,736
1764716380.974888,1666,731
1764716381.0051863,1668,721
1764716381.040557,1662,712
1764716381.0750494,1650,711
1764716381.1151495,1662,721
1764716381.1409988,1676,727
1764716381.1702833,1681,742
1764716381.2059822,1677,743
1764716381.2354138,1685,750
1764716381.2661939,1692,744
1764716381.2999814,1693,729
1764716381.330819,1687,725
1764716381.360577,1690,729
1764716381.3899596,1701,732
1764716381.4200394,1685,732
1764716381.4505002,1679,736
1764716381.4861095,1666,724
1764716381.5168545,1673,737
1764716381.550705,1674,750
1764716381.585567,1667,753
1764716381.6168818,1681,752
1764716381.6504066,1702,762
1764716381.68485,1725,768
1764716381.7156718,1744,775
1764716381.7659507,1746,783
1764716381.8003507,1742,784
1764716381.8254638,1700,777
1764716381.8602233,1685,764
1764716381.8954442,1693,759
1764716381.9361222,1693,763
1764716381.9756255,1704,778
1764716382.0102642,1692,787
1764716382.0398161,1703,783
1764716382.0800686,1710,772
1764716382.1153357,1699,772
1764716382.146084,1646,770
1764716382.1805503,1639,764
1764716382.2105246,1653,749
1764716382.2407246,1674,743
1764716382.2798662,1686,752
1764716382.3148577,1693,767
1764716382.350653,1697,771
1764716382.3809676,1705,772
1764716382.410621,1701,781
1764716382.440025,1700,764
1764716382.4702907,1707,765
1764716382.505291,1727,758
1764716382.5401103,1737,762
1764716382.5658116,1726,757
1764716382.5999513,1724,746
1764716382.625759,1727,741
1764716382.6550741,1716,738
1764716382.6858516,1700,731
1764716382.7254915,1690,719
1764716382.7560499,1682,726
1764716382.7849197,1671,730
1764716382.8259263,1677,731
1764716382.855624,1685,735
1764716382.8906379,1687,725
1764716382.9206245,1689,738
1764716382.960282,1687,766
1764716382.9956837,1694,759
1764716383.0301092,1693,757
1764716383.0713444,1682,764
1764716383.110738,1669,769
1764716383.1450896,1672,770
1764716383.1850748,1664,767
1764716383.2104874,1649,780
1764716383.2456365,1660,773
1764716383.2750745,1675,772
1764716383.3053725,1676,773
1764716383.335508,1676,775
1764716383.3658838,1689,772
1764716383.3951724,1685,755
1764716383.4400473,1690,764
1764716383.4804077,1684,764
1764716383.5048263,1670,764
1764716383.5400128,1657,769
1764716383.5699499,1661,758
1764716383.6053317,1654,764
1764716383.6307151,1654,768
1764716383.6654623,1653,759
