x,y
1764716290.0005348,1470,529
1764716290.0502365,1463,529
1764716290.090506,1455,524
1764716290.1170993,1450,524
1764716290.1558988,1446,522
1764716290.195862,1451,516
1764716290.2354836,1449,526
1764716290.2750428,1453,520
1764716290.3058481,1430,522
1764716290.3405666,1436,529
1764716290.3726346,1443,528
1764716290.4006298,1437,522
1764716290.4413645,1438,527
1764716290.4656022,1441,532
1764716290.5001113,1442,527
1764716290.5498846,1449,518
1764716290.5899878,1450,510
1764716290.6302679,1454,502
1764716290.6556315,1464,489
1764716290.6805792,1458,486
1764716290.7156162,1451,497
1764716290.7458408,1453,506
1764716290.7755065,1472,508
1764716290.8054125,1465,509
1764716290.8402214,1457,515
1764716290.8700426,1464,518
1764716290.904989,1466,518
1764716290.9406004,1462,516
1764716290.970032,1465,521
1764716291.0058553,1467,531
1764716291.0354295,1466,539
1764716291.075316,1462,533
1764716291.1055684,1466,528
1764716291.1407363,1461,521
1764716291.1700869,1449,508
1764716291.199875,1457,505
1764716291.2454844,1462,515
1764716291.2760675,1448,520
1764716291.3106053,1441,523
1764716291.3502443,1452,509
1764716291.3909621,1436,523
1764716291.4207513,1435,531
1764716291.4565215,1442,530
1764716291.4955947,1419,519
1764716291.5353396,1416,511
1764716291.5600283,1411,506
1764716291.5901656,1421,502
1764716291.620525,1414,507
1764716291.6504471,1421,512
1764716291.6804073,1426,512
1764716291.7100809,1431,515
1764716291.7399938,1429,513
1764716291.7798376,1425,514
1764716291.810354,1426,512
1764716291.840493,1433,515
1764716291.875381,1439,505
1764716291.905276,1431,503
1764716291.9459698,1429,504
1764716291.9750485,1417,502
1764716292.0059967,1422,514
1764716292.0459595,1424,514
1764716292.0760424,1421,511
1764716292.1156821,1425,517
1764716292.1460757,1418,522
1764716292.1753287,1431,521
1764716292.2149632,1438,518
1764716292.2452374,1450,517
1764716292.2759006,1440,508
1764716292.3099186,1433,498
1764716292.3461542,1427,497
1764716292.3866935,1424,515
1764716292.4154701,1418,526
1764716292.4549053,1405,521
1764716292.4906266,1399,518
1764716292.5260098,1406,524
1764716292.5603275,1408,524
1764716292.5852818,1404,523
1764716292.6207001,1396,520
1764716292.6498294,1393,519
1764716292.6804874,1399,523
1764716292.7101514,1404,530
1764716292.750126,1418,526
1764716292.7800295,1429,523
1764716292.8209543,1437,521
1764716292.8449433,1435,524
1764716292.879801,1430,525
1764716292.9304209,1428,534
1764716292.9700294,1430,533
1764716292.9959004,1436,532
1764716293.0305464,1442,533
1764716293.0651119,1437,532
1764716293.0901067,1425,520
1764716293.1201127,1421,515
1764716293.156081,1413,505
1764716293.1855872,1410,505
1764716293.2156157,1413,503
1764716293.2452621,1411,515
1764716293.2850847,1410,511
1764716293.3150733,1423,491
1764716293.350173,1429,485
1764716293.3856122,1437,487
1764716293.415602,1451,481
1764716293.455558,1441,481
1764716293.485282,1440,483
1764716293.5251718,1443,485
1764716293.5657759,1440,481
1764716293.6108713,1429,485
1764716293.64981,1420,507
1764716293.6856909,1430,523
1764716293.7103422,1438,516
1764716293.7399383,1437,515
1764716293.770426,1442,504
1764716293.805266,1442,499
1764716293.8358705,1436,498
1764716293.865945,1441,495
1764716293.8957455,1438,488
1764716293.925757,1429,488
1764716293.960209,1426,488
