x,y
1764716326.436379,1092,593
1764716326.4704087,1090,599
1764716326.5118709,1082,596
1764716326.540804,1113,610
1764716326.5754242,1126,608
1764716326.6102943,1126,605
1764716326.6451697,1121,602
1764716326.6751466,1108,592
1764716326.711873,1098,589
1764716326.740503,1111,585
1764716326.7757964,1119,583
1764716326.8107479,1122,577
1764716326.8407903,1193,534
1764716326.8763072,1316,412
1764716326.916225,1350,340
1764716326.960196,1331,358
1764716327.0002427,1195,243
1764716327.0358336,1366,229
1764716327.0751007,1351,280
1764716327.1052191,1357,291
1764716327.1455991,1376,285
1764716327.1758406,1379,309
1764716327.2101905,1388,323
1764716327.2456632,1397,320
1764716327.2802293,1395,322
1764716327.3202562,1394,320
1764716327.3557773,1387,308
1764716327.3948407,1387,313
1764716327.435667,1403,309
1764716327.4756732,1379,350
1764716327.5157776,1378,346
1764716327.5506668,1390,333
1764716327.5900526,1399,343
1764716327.631017,1401,352
1764716327.6701374,1396,344
1764716327.7102308,1393,340
1764716327.74519,1380,324
1764716327.785002,1381,353
1764716327.8157063,1405,380
1764716327.8501065,1397,383
1764716327.890702,1369,388
1764716327.9255526,1395,407
1764716327.960775,1405,406
1764716327.995679,1394,394
1764716328.0349197,1392,402
1764716328.076018,1382,382
1764716328.1161168,1393,357
1764716328.1505487,1371,369
1764716328.1858013,1361,371
1764716328.2157474,1358,376
1764716328.2514112,1373,394
1764716328.2803257,1370,391
1764716328.310503,1365,392
1764716328.3400204,1365,404
1764716328.3701108,1365,404
1764716328.415013,1368,398
