x,y
1764716405.320601,1680,286
1764716405.3651633,1720,297
1764716405.4050107,1708,290
1764716405.4398484,1690,278
1764716405.4707177,1688,287
1764716405.500179,1625,293
1764716405.530995,1701,290
1764716405.5653238,1693,301
1764716405.5956368,1697,314
1764716405.629919,1688,320
1764716405.6599953,1682,311
1764716405.690495,1706,316
1764716405.7207477,1726,308
1764716405.750242,1671,303
1764716405.7806845,1715,302
1764716405.8109736,1710,307
1764716405.8458173,1711,311
1764716405.8851635,1739,308
1764716405.9149442,1727,315
1764716405.9400556,1724,326
1764716405.9948473,1721,316
1764716406.0358534,1730,313
1764716406.060013,1729,323
1764716406.0899434,1723,332
1764716406.1200025,1722,338
1764716406.1507633,1714,330
1764716406.1856275,1734,333
1764716406.215726,1749,334
1764716406.2515187,1756,356
1764716406.2806323,1748,362
1764716406.310273,1743,363
1764716406.3511238,1719,338
1764716406.3954031,1702,324
1764716406.4354074,1685,325
1764716406.475702,1704,331
1764716406.515499,1713,331
1764716406.5450575,1710,345
1764716406.591037,1711,346
1764716406.6302667,1692,347
1764716406.650298,1707,335
1764716406.6855443,1699,335
1764716406.7151613,1700,334
1764716406.7505229,1705,348
1764716406.7858148,1710,350
1764716406.8151674,1718,343
1764716406.845986,1716,345
1764716406.8855746,1718,345
1764716406.9201722,1726,344
1764716406.9560082,1712,343
1764716406.9857206,1706,343
1764716407.0200567,1699,353
1764716407.0505514,1692,362
1764716407.0860598,1692,349
1764716407.1198957,1696,351
1764716407.1504326,1693,350
1764716407.1850524,1678,351
1764716407.2255282,1666,345
1764716407.250168,1679,352
1764716407.2858386,1699,367
1764716407.3260827,1691,365
1764716407.3566048,1679,368
1764716407.385526,1687,359
1764716407.4257686,1692,367
1764716407.4502285,1691,379
1764716407.5007703,1685,382
1764716407.5359702,1669,391
1764716407.5807333,1678,401
1764716407.6201873,1685,387
1764716407.65576,1706,360
1764716407.680658,1693,350
1764716407.7100892,1683,355
1764716407.7406547,1685,365
1764716407.7703342,1691,354
1764716407.8053145,1696,353
1764716407.8354263,1694,364
1764716407.87102,1694,364
1764716407.900028,1681,357
1764716407.930941,1696,353
1764716407.9548764,1694,348
1764716407.989972,1699,344
1764716408.0258222,1696,341
1764716408.0556056,1686,348
1764716408.0901418,1687,350
1764716408.1262813,1695,358
1764716408.1549091,1709,357
1764716408.1904588,1708,352
1764716408.2252405,1711,347
1764716408.2557852,1700,342
1764716408.294971,1706,331
1764716408.325479,1712,325
1764716408.3559058,1712,332
1764716408.3906078,1714,331
1764716408.425094,1708,329
1764716408.4648488,1703,316
1764716408.49174,1710,314
1764716408.5258443,1714,313
1764716408.5659542,1707,316
1764716408.5960279,1706,324
1764716408.625861,1700,321
1764716408.6648147,1698,319
1764716408.7057228,1708,308
1764716408.750323,1694,292
1764716408.7807262,1685,306
1764716408.810701,1686,318
1764716408.840063,1682,309
1764716408.8754416,1689,307
1764716408.9053671,1672,312
1764716408.9350333,1676,312
1764716408.9653788,1665,324
1764716409.0001879,1662,323
1764716409.0304604,1665,321
1764716409.0606215,1663,315
1764716409.0948327,1659,310
1764716409.1257155,1660,311
1764716409.1650002,1665,313
1764716409.1953816,1677,331
1764716409.2252202,1686,348
1764716409.2655985,1690,343
1764716409.2956328,1687,337
