x,y
1764716300.800557,650,545
1764716300.840249,646,551
1764716300.8750596,649,550
1764716300.9050486,651,545
1764716300.9355562,652,539
1764716300.9654312,654,540
1764716300.9960396,648,544
1764716301.0255044,648,563
1764716301.055565,652,572
1764716301.0902483,654,582
1764716301.1258013,662,583
1764716301.1654062,660,579
1764716301.1952674,668,566
1764716301.2255106,666,551
1764716301.260274,659,535
1764716301.2910392,655,534
1764716301.3358836,734,501
1764716301.3703477,769,385
1764716301.4055858,749,379
1764716301.4448495,761,417
1764716301.4799054,782,424
1764716301.5160623,792,405
1764716301.545043,806,398
1764716301.5752678,822,402
1764716301.6058471,851,403
1764716301.6357946,860,400
1764716301.6704895,915,54
1764716301.706162,969,64
1764716301.7300456,1557,709
1764716301.7602077,1611,658
1764716301.8006165,1549,628
1764716301.8304472,1448,609
1764716301.8606553,1425,646
1764716301.8961108,1436,668
1764716301.9254062,1452,670
1764716301.965694,1461,660
1764716301.9948175,1472,657
1764716302.0304978,1466,657
1764716302.0653946,1492,672
1764716302.0951314,1490,656
1764716302.1248345,1482,646
1764716302.165279,1481,650
1764716302.201188,1463,644
1764716302.2367008,1447,636
1764716302.2652886,1599,768
1764716302.3001933,1633,802
1764716302.3301682,1598,789
1764716302.365851,1573,787
1764716302.4006536,1569,791
1764716302.4353101,1560,787
1764716302.470183,1563,779
1764716302.5049682,1566,774
1764716302.5409448,1576,772
1764716302.575438,1597,781
1764716302.6100836,1591,759
1764716302.6405056,1580,762
1764716302.6698823,1569,768
1764716302.700033,1574,756
1764716302.7298172,1570,748
1764716302.7654274,1571,746
