x,y
1764716416.1356177,1356,223
1764716416.169857,1364,204
1764716416.2054818,1364,197
1764716416.2406669,1352,197
1764716416.2801132,1344,206
1764716416.3100417,1344,204
1764716416.3406,1351,205
1764716416.370687,1350,199
1764716416.4058545,1337,188
1764716416.4450495,1340,184
1764716416.4856129,1365,197
1764716416.5204642,1364,213
1764716416.5606174,1354,205
1764716416.5900235,1361,172
1764716416.6205873,1357,159
1764716416.6504385,1365,188
1764716416.6800086,1360,213
1764716416.7152138,1350,220
1764716416.745161,1348,230
1764716416.7867274,1339,227
1764716416.820908,1341,224
1764716416.8552177,1351,219
1764716416.8802547,1225,345
1764716416.915898,982,486
1764716416.9454813,864,492
1764716416.9750469,918,450
1764716417.005755,936,434
1764716417.0402422,947,465
1764716417.07546,927,472
1764716417.1105604,913,492
1764716417.1349218,870,527
1764716417.1701453,527,613
1764716417.220508,346,556
1764716417.260756,357,545
1764716417.2866292,331,556
1764716417.3150985,274,553
1764716417.3458679,261,561
1764716417.3748658,136,412
1764716417.405369,166,550
1764716417.4398293,149,546
1764716417.4756167,160,536
1764716417.5106785,43,362
1764716417.54531,146,520
1764716417.5858653,140,519
1764716417.6205194,132,515
1764716417.6601083,125,510
1764716417.6954913,122,510
1764716417.7257192,125,504
1764716417.7608757,109,509
1764716417.7856884,109,528
1764716417.815851,106,527
1764716417.844877,109,525
1764716417.8758109,100,529
1764716417.9048753,97,530
1764716417.9399264,90,533
1764716417.980208,108,526
1764716418.010247,105,516
1764716418.0560703,104,521
1764716418.1000526,102,515
1764716418.1266286,105,509
