x,y
1764716270.7757576,259,73
1764716270.8107817,264,67
1764716270.8514888,270,69
1764716270.8848376,272,98
1764716270.9201307,265,114
1764716270.960109,260,115
1764716270.9956293,258,97
1764716271.0303557,264,101
1764716271.0707195,259,111
1764716271.1005428,261,116
1764716271.1409187,248,107
1764716271.1806293,236,97
1764716271.2267754,232,95
1764716271.2702916,237,99
1764716271.3056448,231,103
1764716271.3399265,223,103
1764716271.3804395,214,102
1764716271.4151413,213,103
1764716271.4450006,209,104
1764716271.4802735,211,99
1764716271.5102243,219,94
1764716271.550256,224,93
1764716271.5802631,224,104
1764716271.6306798,239,152
1764716271.6602457,204,149
1764716271.6952417,215,139
1764716271.7301102,214,121
1764716271.765578,208,121
1764716271.7948525,212,129
1764716271.830045,223,124
1764716271.8655913,226,137
1764716271.8999348,221,135
1764716271.9350514,209,123
1764716271.970695,212,116
1764716272.005745,222,116
1764716272.0404148,223,109
1764716272.075111,219,106
1764716272.1100187,219,106
1764716272.1453474,219,107
1764716272.176337,224,106
1764716272.2164006,219,107
1764716272.2512372,216,107
1764716272.285091,226,120
1764716272.3302398,234,124
1764716272.3756115,239,124
1764716272.40998,234,118
1764716272.4506595,238,118
1764716272.4852495,241,125
1764716272.5203466,246,131
1764716272.5604215,235,131
1764716272.595235,222,120
1764716272.6253586,235,115
1764716272.6599274,249,111
1764716272.7005103,245,111
1764716272.7362,240,119
1764716272.765422,236,126
1764716272.800511,229,124
1764716272.8306136,225,115
1764716272.8658435,223,106
1764716272.9001772,230,100
1764716272.9401956,231,98
1764716272.9760332,232,100
1764716273.0103652,229,101
1764716273.0451293,227,101
1764716273.0752978,206,98
1764716273.1154616,211,102
1764716273.1503541,208,100
1764716273.1851935,221,105
1764716273.2206821,230,108
1764716273.25516,232,110
1764716273.285195,230,102
1764716273.326388,224,111
1764716273.3558307,213,105
1764716273.390239,212,101
1764716273.425856,216,95
1764716273.4704852,216,91
1764716273.5148406,215,94
1764716273.5606773,215,97
1764716273.5858426,214,94
1764716273.615512,212,93
1764716273.6558454,202,94
1764716273.6920705,203,92
1764716273.7249165,206,85
1764716273.7601511,203,83
1764716273.7904005,199,83
1764716273.8305337,196,82
1764716273.8648107,191,83
1764716273.9001944,196,85
1764716273.9354446,199,110
1764716273.9701917,198,122
1764716274.0098264,193,126
1764716274.045425,194,127
1764716274.080406,193,135
1764716274.114981,195,140
1764716274.150655,202,136
1764716274.1800714,205,145
1764716274.2155368,197,143
1764716274.2508342,182,134
1764716274.2854254,181,126
1764716274.3156657,186,115
1764716274.3499894,191,115
1764716274.3861616,219,118
1764716274.4204192,196,112
1764716274.4599712,186,99
1764716274.4900022,179,85
1764716274.5251536,176,84
1764716274.5655959,181,93
1764716274.6120465,190,99
1764716274.650461,192,95
1764716274.6856654,200,90
1764716274.7202814,208,93
