x,y
1764716257.9303415,227,1091
1764716257.966479,212,1082
1764716258.0004737,206,1063
1764716258.040726,201,1066
1764716258.0701544,206,1056
1764716258.1051154,196,1046
1764716258.14504,186,1053
1764716258.180785,180,1045
1764716258.2103918,176,1048
1764716258.2454212,189,1050
1764716258.2756171,195,1045
1764716258.3103397,209,1043
1764716258.340598,213,1044
1764716258.3800564,212,1044
1764716258.4159765,205,1026
1764716258.4452205,197,1018
1764716258.48007,200,1014
1764716258.519846,196,1016
1764716258.5500574,195,1010
1764716258.584971,192,1003
1764716258.6256268,200,1004
1764716258.6553023,208,996
1764716258.6913867,203,982
1764716258.7210166,206,972
1764716258.7556005,205,949
1764716258.7948713,193,959
1764716258.8349645,180,985
1764716258.8753207,169,977
1764716258.9207635,167,976
1764716258.9500325,167,979
1764716258.990336,178,972
1764716259.0203912,169,966
1764716259.0608075,158,966
1764716259.0905426,169,976
1764716259.1307025,166,977
1764716259.1654131,167,993
1764716259.1956854,169,982
1764716259.2358284,162,986
1764716259.2705157,162,1001
1764716259.3002884,164,1016
1764716259.3348658,157,1016
1764716259.3657756,158,1013
1764716259.4006238,162,1010
1764716259.4303544,172,1007
1764716259.464846,172,995
1764716259.4958222,168,991
1764716259.530179,166,991
1764716259.5705876,162,993
1764716259.60075,147,991
1764716259.6354907,153,994
1764716259.670945,146,989
1764716259.704936,137,988
1764716259.740006,134,980
1764716259.7699347,142,958
1764716259.8057735,138,925
1764716259.840257,126,919
1764716259.8703125,112,958
1764716259.905686,112,981
1764716259.9448197,118,990
1764716259.9854324,119,982
1764716260.0301244,118,971
1764716260.0650976,114,966
1764716260.1002967,109,975
1764716260.1402535,117,974
1764716260.1758475,125,967
1764716260.210809,125,965
1764716260.2452898,126,972
1764716260.2806766,140,991
1764716260.316858,153,992
1764716260.3456357,151,976
1764716260.3758528,142,965
1764716260.4153264,128,959
1764716260.4451244,129,953
1764716260.4755726,146,960
1764716260.5099783,156,967
1764716260.545443,147,963
1764716260.5803847,146,967
1764716260.615284,151,975
1764716260.6454685,148,981
1764716260.6800115,151,984
1764716260.715607,156,997
1764716260.7502005,162,992
1764716260.7799888,161,977
1764716260.8159845,167,974
1764716260.855276,181,981
1764716260.8849204,183,1011
1764716260.920045,171,1024
1764716260.9551783,159,1015
1764716260.9901488,154,1007
1764716261.020761,149,1006
1764716261.0555713,150,1006
1764716261.100552,147,1006
1764716261.1405184,163,1024
1764716261.185487,179,1025
1764716261.2205946,179,1017
1764716261.2548366,166,1004
1764716261.2852066,149,997
1764716261.3207655,139,985
1764716261.355972,135,975
1764716261.3904283,154,978
1764716261.4203491,154,995
1764716261.4554713,144,1005
1764716261.4957266,137,997
1764716261.5301929,130,996
1764716261.560726,143,988
1764716261.5959702,158,981
1764716261.6304972,158,977
1764716261.6654022,138,976
1764716261.7009296,120,978
1764716261.7399836,112,986
1764716261.7702816,112,993
1764716261.805997,114,984
1764716261.840554,119,967
1764716261.875748,130,959
1764716261.9052184,142,960
