timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-02T14:57:41.938,30,163,1060,164.97674418604652,994.2209302325581,44.25806401544026,86
2025-12-02T14:57:48.349,5,426,828,400.8837209302326,786.1162790697674,25.565618813801716,86
2025-12-02T14:57:54.761,0,306,100,228.06024096385542,108.3012048192771,22.83259366410452,83
2025-12-02T14:58:01.178,3,1215,596,1138.4494382022472,575.629213483146,25.960814575968087,89
2025-12-02T14:58:07.585,27,1730,680,1635.409090909091,636.1363636363636,36.728679090985494,88
2025-12-02T14:58:13.981,20,1518,540,1437.0227272727273,517.3181818181819,22.080700503171176,88
2025-12-02T14:58:20.387,22,721,607,673.8641975308642,557.2469135802469,23.260353569182687,81
2025-12-02T14:58:26.806,16,1710,831,1589.0681818181818,766.7954545454545,32.92344927854149,88
2025-12-02T14:58:33.219,2,532,772,451.59090909090907,733.75,21.30988159795845,88
2025-12-02T14:58:39.622,14,1081,520,966.2941176470588,465.2,28.367182169215425,85
2025-12-02T14:58:46.027,18,1227,687,1153.3953488372092,621.6046511627907,21.451165816171955,86
2025-12-02T14:58:52.436,15,1472,408,1363.3456790123457,365.962962962963,22.887597017626693,81
2025-12-02T14:58:58.843,9,1683,919,1568.0714285714287,869.0,31.641513461742946,84
2025-12-02T14:59:05.246,28,1000,281,891.012987012987,250.80519480519482,18.504146581648367,77
2025-12-02T14:59:11.659,13,232,589,206.67857142857142,539.5238095238095,20.96915927235923,84
2025-12-02T14:59:18.060,29,1605,711,1485.8902439024391,705.2682926829268,36.084945471879365,82
2025-12-02T14:59:24.467,23,1644,134,1540.7325581395348,140.1046511627907,34.890677600908155,86
2025-12-02T14:59:30.873,11,1542,199,1441.6022727272727,184.23863636363637,23.040248425758374,88
2025-12-02T14:59:37.277,25,1274,478,1233.5955056179776,414.9887640449438,20.72137987420053,89
2025-12-02T14:59:43.686,12,1794,734,1692.388888888889,751.0555555555555,34.25462030654666,90
2025-12-02T14:59:50.092,4,1389,119,1300.551724137931,97.52873563218391,36.363932396493766,87
2025-12-02T14:59:56.500,26,1280,563,1217.125,527.8295454545455,38.64289717485111,88
2025-12-02T15:00:02.917,21,1021,674,928.9111111111112,602.4777777777778,22.108254980246745,90
2025-12-02T15:00:09.327,1,1807,356,1702.0674157303372,339.17977528089887,31.974835453209383,89
2025-12-02T15:00:15.733,6,1437,212,1337.2045454545455,195.8409090909091,32.74350922998656,88
2025-12-02T15:00:22.139,31,137,577,79.42696629213484,531.876404494382,54.69151647648993,89
2025-12-02T15:00:28.548,8,137,864,92.41176470588235,818.8823529411765,30.479966760192212,85
2025-12-02T15:00:34.953,19,350,538,287.7926829268293,507.0731707317073,24.737903322576564,82
2025-12-02T15:00:41.358,10,697,286,616.0116279069767,242.96511627906978,25.634706606503503,86
2025-12-02T15:00:47.764,24,1741,596,1646.3258426966293,588.5730337078652,41.19852264214663,89
2025-12-02T15:00:54.176,17,1136,725,1106.561797752809,678.4831460674158,23.210839881269703,89
2025-12-02T15:01:00.580,7,287,934,261.97777777777776,878.9888888888889,29.888114405496534,90
