x,y
1764716430.985991,320,506
1764716431.030242,330,512
1764716431.070614,330,496
1764716431.1059756,324,502
1764716431.1407502,312,503
1764716431.1750028,293,493
1764716431.2103817,288,489
1764716431.2462754,296,491
1764716431.2802253,308,497
1764716431.315595,309,494
1764716431.3502383,310,510
1764716431.3911312,305,504
1764716431.4251814,291,501
1764716431.4608521,284,502
1764716431.4957683,273,491
1764716431.525326,269,489
1764716431.5607393,269,487
1764716431.596461,271,493
1764716431.626097,281,498
1764716431.6657846,275,491
1764716431.7003534,281,487
1764716431.7359343,288,480
1764716431.7760816,289,477
1764716431.8153133,293,483
1764716431.850652,298,500
1764716431.8910306,300,507
1764716431.9254565,289,503
1764716431.9607954,285,502
1764716431.995706,290,494
1764716432.0308805,296,483
1764716432.0704975,307,486
1764716432.1156023,311,502
1764716432.160811,327,515
1764716432.1952276,325,527
1764716432.2357936,314,536
1764716432.2653532,305,535
1764716432.3052437,294,526
1764716432.341031,285,512
1764716432.3761342,285,506
1764716432.410309,287,503
1764716432.4454648,290,502
1764716432.4810562,290,505
1764716432.516064,291,495
1764716432.5509565,290,487
1764716432.5852828,287,489
1764716432.6252933,287,493
1764716432.661191,294,498
1764716432.6960213,297,499
1764716432.7305226,299,504
1764716432.761145,301,507
1764716432.8011932,308,510
1764716432.830492,309,518
1764716432.8709586,307,517
1764716432.9057405,288,537
1764716432.9408205,277,549
1764716432.9753544,263,539
1764716433.011181,261,528
1764716433.0458465,262,526
1764716433.0810792,262,531
1764716433.1163018,264,530
1764716433.1561832,265,528
1764716433.1961703,266,526
1764716433.245729,267,521
1764716433.285882,272,521
1764716433.3207643,282,530
1764716433.3559685,266,517
1764716433.3866801,259,509
1764716433.4259562,265,510
1764716433.4562643,269,514
1764716433.490723,264,518
1764716433.5310256,267,524
1764716433.5657513,277,538
1764716433.6004937,279,538
1764716433.6365585,289,531
1764716433.676079,284,521
1764716433.705834,272,515
1764716433.746528,267,502
1764716433.7812607,269,489
1764716433.8166523,268,488
1764716433.850565,269,491
1764716433.886126,279,491
1764716433.920782,290,481
1764716433.9562695,299,481
1764716433.9905353,307,490
1764716434.0207663,304,504
1764716434.0613587,308,502
1764716434.0960338,319,498
1764716434.13142,337,492
1764716434.1659381,333,483
1764716434.2007923,323,473
1764716434.2359827,314,470
1764716434.2770889,308,470
1764716434.3107562,310,477
1764716434.3565626,311,476
1764716434.3962307,303,477
1764716434.4318554,302,478
1764716434.465871,305,482
1764716434.50677,308,489
1764716434.5414705,309,490
1764716434.5758412,307,493
1764716434.6157148,298,485
1764716434.6508422,296,481
1764716434.6858158,293,465
1764716434.7208939,300,463
1764716434.7559512,304,463
1764716434.7909431,306,462
1764716434.8216958,311,468
1764716434.8611126,315,469
1764716434.8912838,312,490
1764716434.9315295,301,495
