x,y
1764716386.1116276,1284,105
1764716386.1456769,1268,114
1764716386.1800313,1263,114
1764716386.2103312,1255,116
1764716386.2459102,1257,115
1764716386.2755516,1272,119
1764716386.305771,1303,127
1764716386.3457334,1290,135
1764716386.3801477,1282,127
1764716386.424893,1283,113
1764716386.460744,1289,91
1764716386.4907172,1293,99
1764716386.5348828,1295,116
1764716386.5703764,1296,120
1764716386.6001208,1290,119
1764716386.6309073,1288,122
1764716386.6652775,1287,114
1764716386.6956255,1277,112
1764716386.7304456,1298,115
1764716386.760754,1300,121
1764716386.7900624,1300,125
1764716386.8255105,1294,119
1764716386.8561234,1297,107
1764716386.8857481,1301,105
1764716386.9155285,1292,110
1764716386.9506319,1290,121
1764716386.9804323,1278,122
1764716387.0105302,1268,123
1764716387.044974,1272,123
1764716387.0854542,1273,124
1764716387.110013,1278,117
1764716387.1457763,1287,117
1764716387.1799548,1284,116
1764716387.2106528,1291,107
1764716387.2605617,1297,99
1764716387.3001974,1290,94
1764716387.3250666,1288,86
1764716387.3557417,1290,87
1764716387.3906963,1296,76
1764716387.425509,1288,64
1764716387.4559608,1284,66
1764716387.4958708,1294,75
1764716387.5405753,1310,80
1764716387.5758276,1298,73
1764716387.6107235,1294,71
1764716387.6401641,1298,84
1764716387.670254,1301,81
1764716387.7005239,1310,84
1764716387.7302153,1304,82
1764716387.7658985,1300,84
1764716387.7999256,1312,85
1764716387.8302655,1333,86
1764716387.860049,1341,77
1764716387.894953,1332,66
1764716387.9256988,1317,78
1764716387.9553063,1322,104
1764716388.0007834,1302,118
1764716388.0398297,1319,95
1764716388.070556,1301,63
1764716388.1007924,1313,54
1764716388.1350255,1339,76
1764716388.17077,1350,95
1764716388.2014072,1331,117
1764716388.234813,1320,137
1764716388.265566,1328,147
1764716388.3003478,1326,135
1764716388.3300722,1317,118
1764716388.3659177,1310,95
1764716388.4004834,1304,79
1764716388.4306757,1309,85
1764716388.465825,1298,96
1764716388.5057154,1303,79
1764716388.5358639,1287,120
1764716388.5752645,1285,118
1764716388.6157827,1297,102
1764716388.6517646,1285,117
1764716388.6902037,1314,147
1764716388.7251291,1297,149
1764716388.7603238,1303,125
1764716388.791092,1313,96
1764716388.8209128,1328,68
1764716388.8553226,1327,46
1764716388.8905632,1324,32
1764716388.9209156,1320,20
1764716388.9554088,1334,-1
1764716389.0050662,1331,0
1764716389.0504034,1359,25
1764716389.074836,1345,59
1764716389.1057298,1341,83
1764716389.155572,1326,96
1764716389.194872,1322,100
1764716389.2200048,1327,100
1764716389.2504401,1338,88
1764716389.3004677,1348,96
1764716389.3357854,1339,97
1764716389.3603048,1342,68
1764716389.4105918,1341,86
1764716389.4508255,1324,95
1764716389.4748201,1313,114
1764716389.5053635,1295,98
1764716389.534843,1298,75
1764716389.580757,1297,81
1764716389.6202364,1293,88
1764716389.6501257,1271,85
1764716389.6850932,1272,104
1764716389.7251904,1266,128
1764716389.7657952,1286,123
1764716389.8059006,1255,146
1764716389.8353345,1258,144
1764716389.8860552,1270,139
1764716389.9250216,1268,120
1764716389.9499822,1276,101
1764716389.98566,1320,98
1764716390.0199468,1330,92
1764716390.0501978,1327,102
1764716390.080417,1338,95
