x,y
1764716441.793682,630,240
1764716441.822461,636,233
1764716441.8574224,641,229
1764716441.8872995,633,221
1764716441.9219127,619,219
1764716441.9532647,606,217
1764716441.9820244,612,218
1764716442.0126636,658,245
1764716442.0467033,892,444
1764716442.082473,1004,528
1764716442.1225646,1028,507
1764716442.1621685,1000,482
1764716442.197258,971,507
1764716442.2325966,973,529
1764716442.2669752,975,542
1764716442.3021147,973,537
1764716442.332328,978,527
1764716442.3626163,1083,550
1764716442.3971615,1513,644
1764716442.4319959,1742,610
1764716442.4671335,1760,549
1764716442.5017505,1799,546
1764716442.5268767,1808,617
1764716442.5683722,1809,634
1764716442.6025078,1790,608
1764716442.6379626,1774,599
1764716442.657685,1775,579
1764716442.6925507,1771,584
1764716442.7219172,1760,564
1764716442.7518108,1728,514
1764716442.7819161,1746,552
1764716442.8119795,1778,583
1764716442.8426409,1785,578
1764716442.8773584,1767,569
1764716442.9120781,1775,591
1764716442.9421244,1768,652
1764716442.9774177,1782,679
1764716443.0125957,1783,673
1764716443.0482504,1778,661
1764716443.0821192,1765,666
1764716443.1122396,1735,664
1764716443.148706,1709,674
1764716443.187322,1714,674
1764716443.2228668,1721,666
1764716443.2569199,1716,672
1764716443.2923694,1702,673
1764716443.3324287,1695,656
1764716443.362224,1709,640
1764716443.3923566,1700,616
1764716443.427296,1702,620
1764716443.4636881,1704,630
1764716443.4878907,1702,657
1764716443.5224006,1695,648
1764716443.557185,1695,643
1764716443.58734,1685,634
1764716443.6175308,1685,636
1764716443.6479614,1674,646
1764716443.6820362,1666,643
1764716443.7126105,1684,650
1764716443.7470784,1697,643
