x,y
1764716328.456302,1380,377
1764716328.4905293,1392,373
1764716328.5264578,1389,384
1764716328.5601583,1371,378
1764716328.5957298,1365,376
1764716328.64123,1363,388
1764716328.6761959,1368,384
1764716328.7158093,1368,386
1764716328.7561371,1365,389
1764716328.7963,1368,391
1764716328.8257768,1372,383
1764716328.8559864,1377,382
1764716328.8909743,1373,381
1764716328.9317276,1367,390
1764716328.9658237,1374,395
1764716329.0056293,1382,388
1764716329.0466917,1391,381
1764716329.0748465,1387,374
1764716329.1108706,1378,379
1764716329.1503685,1376,377
1764716329.1955771,1382,383
1764716329.2398622,1379,398
1764716329.2800972,1375,394
1764716329.314897,1368,362
1764716329.3554013,1367,376
1764716329.3898602,1375,387
1764716329.4309032,1360,386
1764716329.4702184,1344,386
1764716329.5050163,1344,393
1764716329.5403223,1341,388
1764716329.5803423,1347,387
1764716329.6154218,1363,382
1764716329.6556,1362,381
1764716329.6851332,1356,374
1764716329.7256243,1346,376
1764716329.760787,1344,377
1764716329.800086,1342,373
1764716329.835807,1343,366
1764716329.870438,1353,363
1764716329.905191,1358,368
1764716329.9408307,1351,376
1764716329.9755108,1354,356
1764716330.0055723,1351,345
1764716330.0457776,1356,354
1764716330.0801833,1360,361
1764716330.1155963,1361,363
1764716330.155268,1356,359
1764716330.1953926,1355,362
1764716330.2348766,1351,367
1764716330.2700803,1348,364
1764716330.3107028,1355,357
1764716330.3599558,1356,365
1764716330.405623,1361,375
1764716330.4405835,1366,370
1764716330.4708183,1358,358
1764716330.505669,1365,343
1764716330.5452864,1369,356
1764716330.580181,1369,346
1764716330.6149075,1368,341
1764716330.6548445,1363,352
1764716330.6948416,1369,353
1764716330.7303867,1374,363
1764716330.765593,1381,365
1764716330.8053055,1379,355
1764716330.845328,1374,361
1764716330.8799171,1366,358
1764716330.9152446,1355,348
1764716330.955122,1345,347
1764716330.9955955,1342,342
1764716331.030264,1340,343
1764716331.0648093,1338,334
1764716331.1005957,1349,331
1764716331.1357632,1357,338
1764716331.1700792,1365,342
1764716331.2053916,1368,342
1764716331.245825,1381,330
1764716331.28034,1367,328
1764716331.315897,1360,324
1764716331.3499053,1362,322
1764716331.3900614,1364,335
1764716331.4303763,1367,356
1764716331.4699469,1364,349
1764716331.5102124,1366,338
1764716331.544965,1354,355
1764716331.5807755,1357,361
1764716331.6149652,1367,358
1764716331.641057,1383,358
1764716331.675089,1380,366
1764716331.7156234,1377,373
1764716331.7504437,1364,364
1764716331.7852361,1353,357
1764716331.825114,1346,363
1764716331.8552275,1351,377
1764716331.895067,1351,382
1764716331.9308162,1358,377
1764716331.9653316,1370,366
1764716331.9959993,1375,359
1764716332.0354834,1364,352
1764716332.0704474,1361,358
1764716332.1262684,1357,352
1764716332.1750007,1362,360
1764716332.2005932,1361,363
1764716332.235197,1351,369
1764716332.2706761,1352,374
1764716332.3050282,1351,368
1764716332.3398085,1349,356
1764716332.3756073,1340,345
1764716332.4100418,1340,341
