x,y
1764716428.9853823,115,803
1764716429.0200646,107,761
1764716429.0563395,109,759
1764716429.0898514,111,774
1764716429.1200933,125,772
1764716429.1552134,118,773
1764716429.1906996,103,754
1764716429.2206066,92,746
1764716429.2556572,181,701
1764716429.2856574,292,593
1764716429.3199227,273,560
1764716429.3504946,292,561
1764716429.3849628,307,573
1764716429.4208064,329,571
1764716429.4508994,341,570
1764716429.4849749,348,575
1764716429.5208156,759,1000
1764716429.5606022,786,176
1764716429.60001,757,523
1764716429.635699,939,1165
1764716429.6851752,341,427
1764716429.7304971,285,447
1764716429.7658913,277,457
1764716429.8007483,313,463
1764716429.840243,291,452
1764716429.8800397,274,451
1764716429.9155378,277,459
1764716429.9558084,273,465
1764716429.9907,263,469
1764716430.025255,263,490
1764716430.0607555,255,493
1764716430.0954478,254,498
1764716430.130398,263,506
1764716430.1703107,276,508
1764716430.2004113,284,511
1764716430.240028,272,511
1764716430.274986,264,511
1764716430.3102796,272,494
1764716430.3409543,287,488
1764716430.380705,306,484
1764716430.4163783,322,473
1764716430.4459574,312,469
1764716430.4852824,304,465
1764716430.5205896,307,465
1764716430.5508301,303,474
1764716430.5905704,287,484
1764716430.625679,294,484
1764716430.6603165,293,485
1764716430.6902733,287,471
1764716430.7303486,281,470
1764716430.765272,286,479
1764716430.8001308,294,479
1764716430.8305938,303,480
1764716430.8657343,319,499
1764716430.900107,327,502
1764716430.940927,325,500
