x,y
1764716450.1887393,1094,682
1764716450.2287786,1105,688
1764716450.2534902,1100,704
1764716450.283758,1101,704
1764716450.3132865,1102,706
1764716450.353024,1098,689
1764716450.383807,1090,675
1764716450.4135234,1086,683
1764716450.448789,1079,689
1764716450.4834664,1073,699
1764716450.5132768,1082,698
1764716450.553586,1089,707
1764716450.5834804,1096,718
1764716450.6185412,1090,711
1764716450.653538,1087,702
1764716450.6841788,1090,690
1764716450.7190037,1086,683
1764716450.7483888,1091,684
1764716450.789078,1105,682
1764716450.8185482,1126,683
1764716450.8488307,1116,697
1764716450.888938,1113,700
1764716450.9235413,1116,697
1764716450.959024,1119,696
1764716450.9989274,1121,697
1764716451.0333655,1116,701
1764716451.0690775,1112,684
1764716451.0993814,1118,688
1764716451.1283486,1113,698
1764716451.1589172,1117,700
1764716451.1883323,1125,702
1764716451.218743,1132,706
1764716451.2583106,1136,693
1764716451.2900193,1120,675
1764716451.3238418,1113,673
1764716451.3533993,1112,682
1764716451.3883245,1110,687
1764716451.4293883,1104,683
1764716451.4540403,1104,693
1764716451.4839036,1090,689
1764716451.5235813,1092,674
1764716451.5531638,1100,678
1764716451.5938845,1109,682
1764716451.6233907,1104,683
1764716451.6536033,1096,669
1764716451.695335,1095,661
1764716451.7235703,1115,652
1764716451.7583342,1109,655
1764716451.7935236,1110,659
1764716451.823763,1103,661
1764716451.8634984,1101,661
1764716451.893316,1099,655
1764716451.923548,1102,660
1764716451.9589593,1103,664
1764716451.988467,1105,674
1764716452.0237017,1103,673
1764716452.0632203,1100,664
1764716452.099105,1097,657
1764716452.139078,1096,669
1764716452.174215,1099,687
1764716452.203829,1106,700
1764716452.2391427,1108,694
1764716452.2732706,1114,684
1764716452.299075,1123,682
1764716452.3294005,1118,684
1764716452.3635817,1108,698
1764716452.3941565,1094,701
1764716452.4390206,1101,691
1764716452.47528,1106,679
1764716452.4984057,1103,668
1764716452.5290668,1105,649
1764716452.5641835,1103,639
1764716452.598457,1111,647
1764716452.6434915,1121,653
1764716452.6850975,1150,673
1764716452.708952,1122,662
1764716452.740306,1112,663
1764716452.7683282,1105,663
1764716452.7995648,1105,665
1764716452.8286939,1103,659
1764716452.8635154,1106,659
1764716452.893529,1105,655
1764716452.9292333,1135,671
1764716452.9637477,1123,656
1764716452.9943821,1131,660
1764716453.0334237,1133,648
1764716453.0642,1123,631
1764716453.0987084,1102,644
1764716453.134183,1093,651
1764716453.1740713,1094,650
1764716453.2093813,1098,656
1764716453.2488244,1094,655
1764716453.2789712,1087,647
1764716453.318858,1080,648
1764716453.3492005,1078,652
1764716453.3740528,1076,656
1764716453.418876,1078,660
1764716453.4597778,1080,668
1764716453.4848135,1106,661
1764716453.5135832,1110,648
1764716453.5434904,1113,648
1764716453.573986,1114,649
1764716453.6185367,1127,662
1764716453.6592488,1134,672
1764716453.6793752,1120,657
1764716453.7088914,1113,646
1764716453.7438035,1104,632
1764716453.7757154,1089,632
1764716453.809359,1088,636
1764716453.83442,1094,643
1764716453.869228,1097,659
1764716453.9102874,1105,660
1764716453.934161,1110,663
1764716453.9638228,1112,653
1764716454.0037022,1116,645
1764716454.0337346,1122,634
1764716454.0795324,1122,633
1764716454.1186259,1119,633
1764716454.143556,1122,639
