x,y
1764716390.5008616,1325,78
1764716390.5356467,1315,85
1764716390.5704796,1306,107
1764716390.600654,1309,119
1764716390.6404607,1317,128
1764716390.6701868,1320,123
1764716390.7056642,1320,139
1764716390.7348769,1289,159
1764716390.7698858,1293,170
1764716390.8049943,1309,163
1764716390.8500519,1323,136
1764716390.8901234,1300,118
1764716390.9318795,1271,119
1764716390.9660819,1270,121
1764716391.0006087,1281,143
1764716391.0349612,1215,321
1764716391.0701432,1192,534
1764716391.1054616,1230,525
1764716391.1400266,1271,492
1764716391.1754088,1283,490
1764716391.2098565,1283,517
1764716391.2401414,1291,549
1764716391.2702405,1291,560
1764716391.3052993,1284,535
1764716391.3402112,1264,518
1764716391.3753204,1267,514
1764716391.4052668,1266,507
1764716391.4352565,1237,502
1764716391.465066,1240,500
1764716391.5055737,1236,491
1764716391.5352092,1245,495
1764716391.5700612,1241,525
1764716391.6064339,1233,519
1764716391.635398,1214,505
1764716391.6648715,1207,507
1764716391.7061098,1197,501
1764716391.7398477,1192,517
1764716391.775546,1228,562
1764716391.8057413,1236,579
1764716391.845195,1240,569
1764716391.8755252,1224,537
1764716391.9098432,1217,518
1764716391.9453914,1207,503
1764716391.990305,1200,498
1764716392.0306432,1196,497
1764716392.0654125,1218,517
1764716392.0998847,1238,528
1764716392.1356792,1247,497
1764716392.1855693,1252,497
1764716392.220603,1239,497
1764716392.2452724,1239,516
1764716392.2806253,1228,531
1764716392.3098292,1223,535
1764716392.3410735,1238,521
1764716392.3700092,1245,521
1764716392.4201431,1249,532
1764716392.4601665,1266,539
1764716392.485853,1267,538
