x,y
1764716384.1161559,1648,815
1764716384.1518257,1665,810
1764716384.1959758,1655,773
1764716384.2255812,1640,760
1764716384.2604609,1640,756
1764716384.3001773,1639,753
1764716384.3303928,1642,741
1764716384.375604,1647,751
1764716384.415679,1657,753
1764716384.4352343,1656,743
1764716384.4700978,1658,749
1764716384.500097,1651,749
1764716384.530342,1643,741
1764716384.5805888,1637,730
1764716384.6207373,1638,731
1764716384.6484418,1507,643
1764716384.6803024,1423,443
1764716384.7156713,1413,357
1764716384.7555945,1436,356
1764716384.7898939,1432,361
1764716384.8199086,1394,320
1764716384.8549702,1383,290
1764716384.8860407,1312,214
1764716384.9206307,1278,143
1764716384.9552522,1285,121
1764716384.9898229,1274,115
1764716385.025646,1284,137
1764716385.0600626,1308,125
1764716385.090184,1691,593
1764716385.1256194,1276,523
1764716385.1560452,1264,72
1764716385.1858087,1245,49
1764716385.2208881,1251,42
1764716385.2560115,1267,64
1764716385.2998643,1292,64
1764716385.335663,1294,83
1764716385.3707945,1292,83
1764716385.400035,1285,88
1764716385.4304774,1283,106
1764716385.4598362,1282,119
1764716385.5005567,1269,110
1764716385.5299819,1235,123
1764716385.5599551,1250,114
1764716385.5907705,1267,115
1764716385.6202934,1262,115
1764716385.6507466,1257,117
1764716385.6805634,1243,116
1764716385.7169485,1250,117
1764716385.7457075,1254,116
1764716385.7761,1267,112
1764716385.8056867,1267,104
1764716385.8398328,1275,98
1764716385.8707316,1286,99
1764716385.9155529,1284,104
1764716385.9554718,1267,101
1764716385.9756248,1255,110
1764716386.0056198,1267,105
1764716386.040114,1290,92
1764716386.0702684,1292,91
