x,y
1764716307.224832,1559,799
1764716307.2558365,1445,807
1764716307.2958906,1568,791
1764716307.3307004,1573,798
1764716307.371135,1584,793
1764716307.400945,1602,785
1764716307.430786,1598,788
1764716307.4608152,1586,779
1764716307.495511,1586,781
1764716307.5250506,1586,777
1764716307.5599184,1590,778
1764716307.5901384,1589,778
1764716307.6249473,1583,792
1764716307.6605484,1567,787
1764716307.6899986,1578,785
1764716307.730912,1573,779
1764716307.7656608,1566,764
1764716307.790237,1413,760
1764716307.830193,1411,755
1764716307.860132,765,736
1764716308.1610057,507,573
1764716308.2006435,478,756
1764716308.2304726,511,748
1764716308.2651129,445,738
1764716308.296116,454,734
1764716308.3256025,456,741
1764716308.3756704,459,745
1764716308.415622,470,734
1764716308.4363368,473,726
1764716308.4659896,462,732
1764716308.4955552,462,735
1764716308.5306132,460,728
1764716308.5657887,466,741
1764716308.5948837,460,738
1764716308.635531,459,749
1764716308.665614,465,758
1764716308.7002497,469,754
1764716308.7304022,470,747
1764716308.766032,471,744
1764716308.8056746,464,750
1764716308.8305852,427,747
1764716308.8606732,435,732
1764716308.9009259,444,726
1764716308.930107,447,733
1764716308.9650962,432,738
1764716309.0001974,420,733
1764716309.0299459,421,716
1764716309.0698762,420,720
1764716309.1103187,447,729
1764716309.1554546,454,737
1764716309.180248,442,739
