x,y
1764716332.8649292,1354,368
1764716332.9099658,1350,367
1764716332.955653,1345,352
1764716332.9852269,1359,345
1764716333.020161,1363,362
1764716333.0499418,1362,358
1764716333.0902076,1358,349
1764716333.1256924,1357,342
1764716333.1551373,1355,341
1764716333.1903324,1344,343
1764716333.2302525,1341,354
1764716333.2619708,1357,371
1764716333.2950459,1564,768
1764716333.3299751,1610,1000
1764716333.3653457,1648,979
1764716333.400184,1628,880
1764716333.4364235,1576,807
1764716333.4749832,1573,814
1764716333.5099049,1584,853
1764716333.5449235,1568,866
1764716333.5751247,1573,835
1764716333.610551,1575,820
1764716333.650303,1580,811
1764716333.6899104,1581,797
1764716333.7348158,1570,821
1764716333.775275,1566,857
1764716333.8052852,1574,860
1764716333.8404155,1579,867
1764716333.8807747,1581,874
1764716333.9099114,1558,864
1764716333.9456496,1554,858
1764716333.9858072,1560,863
1764716334.0201118,1569,852
1764716334.0607493,1585,841
1764716334.095562,1586,850
1764716334.1302984,1577,858
1764716334.1658857,1565,858
1764716334.2008178,1564,849
1764716334.2355733,1588,856
1764716334.2761333,1592,835
1764716334.310568,1611,848
1764716334.3450005,1592,876
1764716334.380743,1583,892
1764716334.415723,1584,886
1764716334.4502487,1561,851
1764716334.4856925,1556,849
1764716334.526003,1574,873
1764716334.5607805,1576,874
1764716334.5901668,1543,862
1764716334.6260207,1541,870
1764716334.6601808,1542,873
1764716334.6953824,1535,868
1764716334.7348907,1527,869
1764716334.7765696,1543,894
1764716334.8207448,1547,886
