x,y
1764716418.1501315,100,521
1764716418.184939,83,519
1764716418.220314,73,527
1764716418.2499044,55,521
1764716418.2853377,38,527
1764716418.310178,45,539
1764716418.3402455,48,543
1764716418.3754265,36,538
1764716418.416037,34,537
1764716418.4458673,50,537
1764716418.485499,47,543
1764716418.515725,50,559
1764716418.5455537,59,579
1764716418.5853367,62,579
1764716418.610534,63,569
1764716418.6457455,72,560
1764716418.680191,68,562
1764716418.7202559,69,542
1764716418.757179,92,528
1764716418.790862,112,543
1764716418.825306,126,553
1764716418.8553824,129,556
1764716418.885884,141,552
1764716418.915665,151,534
1764716418.9454396,174,520
1764716418.9800115,174,523
1764716419.0202034,186,526
1764716419.0507243,200,529
1764716419.0805893,216,535
1764716419.1161196,231,544
1764716419.1456993,222,546
1764716419.180733,211,549
1764716419.220202,183,542
1764716419.2454426,154,540
1764716419.2806323,141,532
1764716419.316415,128,514
1764716419.3459117,111,499
1764716419.3898787,95,494
1764716419.4161794,84,508
1764716419.4500947,70,524
1764716419.4850128,69,536
1764716419.515685,60,521
1764716419.55071,54,509
1764716419.58496,50,511
1764716419.6157677,45,505
1764716419.6549802,52,510
1764716419.6851478,64,510
1764716419.7209935,72,516
1764716419.7504659,75,521
1764716419.7861304,46,523
1764716419.8207772,50,510
1764716419.8655655,43,495
1764716419.9001844,41,479
1764716419.9359043,46,483
1764716419.965508,50,490
1764716419.990192,47,494
1764716420.0256698,37,499
1764716420.0553737,31,503
1764716420.0854259,22,504
1764716420.1250527,20,497
1764716420.1504872,19,489
1764716420.1857402,37,502
1764716420.2206159,49,518
1764716420.2554846,49,523
1764716420.285086,55,526
1764716420.3205302,60,534
1764716420.3602786,59,536
1764716420.3901353,51,537
1764716420.4250562,47,541
1764716420.4601455,43,549
1764716420.4903271,36,545
1764716420.5251112,31,546
1764716420.5550592,29,549
1764716420.5857928,49,549
1764716420.620536,63,547
1764716420.6551402,71,552
1764716420.6857247,70,551
1764716420.7248423,65,554
1764716420.7549615,70,563
1764716420.7953925,70,560
1764716420.8253357,70,560
1764716420.8551037,74,565
1764716420.8962958,81,576
1764716420.940519,84,577
1764716420.9860384,78,557
1764716421.0207963,58,529
1764716421.04987,60,533
1764716421.0808816,89,534
1764716421.1107538,95,526
1764716421.140366,84,511
1764716421.1703138,78,511
1764716421.2002895,78,520
1764716421.2365806,85,531
1764716421.2656922,97,541
1764716421.2949831,98,539
1764716421.3257833,90,543
1764716421.3703408,80,541
1764716421.4104755,75,539
1764716421.4355896,89,544
1764716421.4655943,93,546
1764716421.4959285,90,550
1764716421.5456266,93,558
1764716421.5856404,90,556
1764716421.611044,97,542
1764716421.6403654,105,531
1764716421.6698468,100,525
1764716421.700396,103,527
1764716421.7301977,101,527
1764716421.76502,100,523
1764716421.7948763,95,511
1764716421.829938,96,510
1764716421.8708432,95,519
1764716421.896703,102,519
1764716421.9302154,98,520
1764716421.9650414,91,521
1764716421.9960148,89,521
1764716422.0355113,90,526
1764716422.0756378,87,533
1764716422.115697,88,539
