x,y
1764716448.183247,1566,591
1764716448.2181034,1667,578
1764716448.258708,1662,574
1764716448.2932258,1684,588
1764716448.3334494,1677,576
1764716448.358149,1670,569
1764716448.3879628,1674,557
1764716448.4176817,1588,550
1764716448.4535062,1579,541
1764716448.4835122,1649,514
1764716448.5132732,1640,512
1764716448.5428119,1644,515
1764716448.573205,1657,536
1764716448.609253,1664,542
1764716448.6380153,1674,554
1764716448.678867,1668,553
1764716448.7131107,1655,534
1764716448.747904,1634,540
1764716448.7930596,1629,546
1764716448.838486,1605,548
1764716448.8782835,1566,545
1764716448.9131944,1409,569
1764716448.9337559,1196,592
1764716448.968211,763,621
1764716449.0031593,1145,646
1764716449.0280364,1143,653
1764716449.0629058,742,675
1764716449.093724,1072,650
1764716449.1237023,1085,690
1764716449.1587515,1064,687
1764716449.1831527,1065,693
1764716449.217816,1053,693
1764716449.2483766,1043,693
1764716449.2783992,1057,687
1764716449.3088508,1064,683
1764716449.344224,1070,671
1764716449.3788517,1075,679
1764716449.42357,1072,671
1764716449.463601,1066,676
1764716449.4832325,1071,669
1764716449.522958,1077,669
1764716449.5636594,1081,675
1764716449.6036575,1074,677
1764716449.630797,1068,672
1764716449.6630938,1076,669
1764716449.6984832,1084,665
1764716449.7283216,1107,669
1764716449.7586312,1097,674
1764716449.7934637,1092,671
1764716449.8284168,1079,661
1764716449.8631618,1081,674
1764716449.8999076,1080,689
1764716449.9345956,1103,692
1764716449.9686172,1109,680
1764716450.0032191,1100,670
1764716450.028968,1090,682
1764716450.0638604,1095,693
1764716450.0936081,1089,706
1764716450.123728,1083,697
1764716450.158014,1083,683
