timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-02T14:57:41.938,30,163,1060,198.46428571428572,1024.5357142857142,38.33029786857751,28
2025-12-02T14:57:48.349,5,426,828,401.5,789.3214285714286,19.553139264630648,28
2025-12-02T14:57:54.761,0,306,100,237.96296296296296,104.62962962962963,29.23041240903376,27
2025-12-02T14:58:01.178,3,1215,596,1125.9310344827586,575.3793103448276,29.70933305996643,29
2025-12-02T14:58:07.585,27,1730,680,1645.7931034482758,638.2758620689655,33.82029166666884,29
2025-12-02T14:58:13.981,20,1518,540,1452.896551724138,516.8965517241379,15.86296849023648,29
2025-12-02T14:58:20.387,22,721,607,683.1111111111111,566.9629629629629,23.454944696737687,27
2025-12-02T14:58:26.806,16,1710,831,1607.5172413793102,786.6206896551724,19.87032874232786,29
2025-12-02T14:58:33.219,2,532,772,442.41379310344826,725.9655172413793,18.621455922930817,29
2025-12-02T14:58:39.622,14,1081,520,956.1785714285714,470.39285714285717,21.65045835401125,28
2025-12-02T14:58:46.027,18,1227,687,1150.142857142857,622.5,13.887852569047235,28
2025-12-02T14:58:52.436,15,1472,408,1374.5185185185185,383.037037037037,11.420747370796036,27
2025-12-02T14:58:58.843,9,1683,919,1580.9285714285713,855.0,22.71237637976983,28
2025-12-02T14:59:05.246,28,1000,281,897.68,258.92,18.67755872698571,25
2025-12-02T14:59:11.659,13,232,589,201.39285714285714,547.0714285714286,18.21355040532589,28
2025-12-02T14:59:18.060,29,1605,711,1477.7407407407406,688.1851851851852,24.453477567776538,27
2025-12-02T14:59:24.467,23,1644,134,1527.9285714285713,126.17857142857143,27.91694588143443,28
2025-12-02T14:59:30.873,11,1542,199,1441.0,175.6206896551724,24.4038066463968,29
2025-12-02T14:59:37.277,25,1274,478,1238.8275862068965,411.41379310344826,16.61238882715517,29
2025-12-02T14:59:43.686,12,1794,734,1694.6,756.8333333333334,34.84315650964412,30
2025-12-02T14:59:50.092,4,1389,119,1284.896551724138,116.17241379310344,15.899281686449406,29
2025-12-02T14:59:56.500,26,1280,563,1238.5172413793102,548.1034482758621,28.151028054041035,29
2025-12-02T15:00:02.917,21,1021,674,930.5666666666667,596.7666666666667,21.421743885853715,30
2025-12-02T15:00:09.327,1,1807,356,1709.6206896551723,311.6551724137931,31.371730801155465,29
2025-12-02T15:00:15.733,6,1437,212,1327.896551724138,191.75862068965517,15.831004063393213,29
2025-12-02T15:00:22.139,31,137,577,94.93103448275862,541.4137931034483,56.204950251895724,29
2025-12-02T15:00:28.548,8,137,864,89.96428571428571,832.4642857142857,23.09292452820357,28
2025-12-02T15:00:34.953,19,350,538,295.4074074074074,495.77777777777777,19.75702892754616,27
2025-12-02T15:00:41.358,10,697,286,643.2857142857143,238.28571428571428,16.463627194763713,28
2025-12-02T15:00:47.764,24,1741,596,1678.6896551724137,592.8275862068965,41.63732776031879,29
2025-12-02T15:00:54.176,17,1136,725,1100.4827586206898,694.3103448275862,17.296051249427713,29
2025-12-02T15:01:00.580,7,287,934,259.46666666666664,903.8666666666667,30.83663045434403,30
