x,y
1764716398.9140205,963,580
1764716398.9456575,964,582
1764716398.9761257,963,577
1764716399.005384,963,589
1764716399.0401688,957,593
1764716399.0806534,947,605
1764716399.1057997,941,606
1764716399.1460593,930,599
1764716399.180054,940,597
1764716399.2101328,952,600
1764716399.2459736,946,600
1764716399.2754757,933,598
1764716399.3167822,923,600
1764716399.3404834,921,602
1764716399.3758929,909,600
1764716399.4152887,913,608
1764716399.445308,913,609
1764716399.475036,924,605
1764716399.5154164,918,598
1764716399.5449054,921,595
1764716399.580145,930,610
1764716399.61048,930,606
1764716399.6452773,932,602
1764716399.6804876,924,590
1764716399.7160394,913,577
1764716399.7558668,900,578
1764716399.794949,899,581
1764716399.8252907,916,598
1764716399.8654058,917,607
1764716399.8904452,915,611
1764716399.9253438,909,604
1764716399.9553185,922,616
1764716399.9853582,923,612
1764716400.0213008,914,604
1764716400.0508,906,597
1764716400.0900316,902,589
1764716400.1153908,899,586
1764716400.149944,902,590
1764716400.1955452,910,589
1764716400.2357206,925,594
1764716400.2600977,941,600
1764716400.295637,951,602
1764716400.3354714,943,593
1764716400.3605988,928,588
1764716400.386152,930,590
1764716400.4156039,946,606
1764716400.445579,933,609
1764716400.4804404,930,609
1764716400.5154822,934,609
1764716400.5498621,938,604
1764716400.5903406,938,599
1764716400.6209252,948,607
1764716400.6506155,941,607
1764716400.6801224,941,612
1764716400.7161677,948,618
1764716400.760915,956,624
1764716400.7954946,956,623
1764716400.8306785,940,602
1764716400.8653467,932,584
1764716400.9057088,931,586
1764716400.946176,940,579
1764716400.9748902,949,574
1764716401.010744,927,588
1764716401.0352345,910,595
1764716401.06515,904,597
1764716401.095757,904,599
1764716401.1259906,906,607
1764716401.1555562,906,609
1764716401.1853342,908,605
1764716401.2200384,915,612
1764716401.2498753,924,622
1764716401.2900996,924,629
1764716401.320319,930,635
1764716401.3551507,927,631
1764716401.3902705,934,631
1764716401.4205563,944,635
1764716401.4604352,947,630
1764716401.485302,934,610
1764716401.5202734,921,609
1764716401.560354,929,613
1764716401.585876,936,614
1764716401.6250172,936,608
1764716401.6555946,953,594
1764716401.689977,965,605
1764716401.725545,953,614
1764716401.7559812,913,605
1764716401.7858844,900,594
1764716401.8255997,905,601
1764716401.8549752,907,611
1764716401.8965325,917,611
1764716401.9304705,941,610
1764716401.970864,962,609
1764716402.010511,974,606
1764716402.0455186,968,591
1764716402.0804024,960,582
1764716402.116354,958,582
1764716402.1398358,956,597
1764716402.1705816,943,601
1764716402.201032,942,607
1764716402.2359467,954,615
1764716402.265874,962,624
1764716402.299911,967,622
1764716402.3250356,976,623
1764716402.3601232,981,620
1764716402.3954358,986,616
1764716402.4258232,978,612
1764716402.4606051,955,616
1764716402.4902818,936,603
1764716402.530709,936,603
1764716402.5651066,939,604
1764716402.6003304,950,599
1764716402.6357594,946,599
1764716402.660646,939,608
1764716402.6951025,945,615
1764716402.7254813,945,617
1764716402.7601233,944,609
1764716402.8004787,943,607
1764716402.8253055,941,610
1764716402.8656757,940,606
1764716402.8959758,939,609
