x,y
1764716296.4052875,656,571
1764716296.4403007,660,578
1764716296.4702258,662,584
1764716296.5052307,661,581
1764716296.540395,665,582
1764716296.570421,675,590
1764716296.610018,698,586
1764716296.645931,707,573
1764716296.675997,690,571
1764716296.71026,689,583
1764716296.7450254,693,582
1764716296.79207,677,581
1764716296.8299685,663,579
1764716296.8810098,656,565
1764716296.9453108,658,550
1764716296.9948993,681,551
1764716297.039827,695,546
1764716297.080566,702,554
1764716297.1199837,702,554
1764716297.160387,700,541
1764716297.205406,693,539
1764716297.2449527,692,545
1764716297.28568,696,546
1764716297.3203,700,546
1764716297.355978,703,564
1764716297.3959754,687,581
1764716297.425253,683,585
1764716297.4603198,678,587
1764716297.4951594,680,583
1764716297.5357509,684,577
1764716297.5706983,682,565
1764716297.610303,678,559
1764716297.6448193,666,563
1764716297.684949,667,564
1764716297.720059,650,558
1764716297.7556741,645,561
1764716297.79548,638,566
1764716297.831787,654,576
1764716297.8654273,662,579
1764716297.8999758,654,574
1764716297.934926,659,551
1764716297.9761188,676,539
1764716298.0159438,677,545
1764716298.056081,679,561
1764716298.0962422,676,559
1764716298.1304128,690,542
1764716298.1653306,687,534
1764716298.1952639,682,550
1764716298.2301438,675,560
1764716298.2650154,661,561
1764716298.2998028,637,552
1764716298.3357534,641,543
1764716298.3659794,653,536
1764716298.405259,658,549
1764716298.4401467,653,533
1764716298.4821756,649,519
1764716298.5107203,654,525
1764716298.550005,673,528
1764716298.5852072,687,532
1764716298.620759,679,537
1764716298.6604805,679,544
1764716298.6906455,684,551
1764716298.725187,677,549
1764716298.7655792,684,549
1764716298.8058376,692,548
1764716298.8502333,686,541
1764716298.8918388,681,542
1764716298.9306805,673,554
1764716298.9701958,668,553
1764716299.0003042,664,547
1764716299.0348828,668,555
1764716299.0735357,673,560
1764716299.105523,678,556
1764716299.1503475,688,553
1764716299.1954563,685,553
1764716299.2756824,666,546
1764716299.314841,669,560
1764716299.3502645,665,562
1764716299.3804123,665,554
1764716299.4108036,654,547
1764716299.449856,656,537
1764716299.4748666,667,539
1764716299.5105755,668,550
1764716299.540181,660,548
1764716299.571865,664,547
1764716299.6004822,665,540
1764716299.629896,669,548
1764716299.6607242,668,545
1764716299.690339,664,548
1764716299.7205374,667,552
1764716299.7500896,673,556
1764716299.7956455,670,549
1764716299.8360431,663,538
1764716299.8558784,663,533
1764716299.8900197,664,532
1764716299.9199936,676,555
1764716299.9502213,677,551
1764716299.9954875,675,544
1764716300.0357125,656,549
1764716300.0651662,647,578
1764716300.099956,649,585
1764716300.129819,652,571
1764716300.1603487,653,547
1764716300.1903691,677,540
1764716300.2254958,688,539
1764716300.2606685,683,537
1764716300.3010275,680,529
1764716300.3353372,685,522
1764716300.3707418,693,528
