x,y
1764716262.3452556,136,982
1764716262.379807,143,975
1764716262.4116592,155,992
1764716262.4500086,158,1014
1764716262.4803305,149,1025
1764716262.5105858,156,1019
1764716262.5506845,162,1020
1764716262.58521,147,1004
1764716262.6200366,133,983
1764716262.6554163,135,982
1764716262.6851625,145,982
1764716262.7201443,156,976
1764716262.7598846,168,973
1764716262.8009264,338,831
1764716262.83536,319,762
1764716262.86492,309,778
1764716262.8999176,331,795
1764716262.930329,335,792
1764716262.9714637,337,786
1764716263.0055878,353,786
1764716263.0448759,398,781
1764716263.075316,404,780
1764716263.1051352,414,785
1764716263.1403239,401,789
1764716263.1753502,397,799
1764716263.2100334,405,794
1764716263.2451997,422,804
1764716263.2798653,431,793
1764716263.3148053,430,792
1764716263.3561313,415,804
1764716263.3957129,400,809
1764716263.4353988,399,810
1764716263.4766643,408,815
1764716263.4999394,410,802
1764716263.5356467,410,792
1764716263.5648832,435,800
1764716263.6002061,440,801
1764716263.6358833,439,807
1764716263.6649892,435,797
1764716263.7000194,431,789
1764716263.730602,419,786
1764716263.7606597,407,792
1764716263.8006132,402,795
1764716263.83561,408,790
1764716263.870583,415,780
1764716263.9007945,405,780
1764716263.93577,398,772
1764716263.9707062,398,764
1764716264.0051923,396,759
1764716264.0356054,384,754
1764716264.0700748,380,749
1764716264.1059794,384,744
1764716264.135205,396,752
1764716264.1703117,412,770
1764716264.2103565,405,784
1764716264.2404714,374,783
1764716264.2749035,376,772
1764716264.310281,391,755
