x,y
1764716371.2850165,1451,185
1764716371.3250544,1450,185
1764716371.3601246,1441,187
1764716371.385543,1449,196
1764716371.4209685,1457,192
1764716371.4505358,1458,197
1764716371.4803588,1457,191
1764716371.510397,1462,201
1764716371.540263,1462,207
1764716371.5708032,1462,213
1764716371.6002092,1445,194
1764716371.6350663,1442,188
1764716371.6708765,1425,180
1764716371.70006,1420,176
1764716371.735906,1421,174
1764716371.7652538,1425,181
1764716371.8003612,1382,247
1764716371.8307898,1157,493
1764716371.865063,1139,450
1764716371.9058592,1181,436
1764716371.9505782,1221,423
1764716371.989854,1224,438
1764716372.025765,1213,447
1764716372.055145,1209,452
1764716372.0856638,1207,445
1764716372.1163275,1206,430
1764716372.1504679,1211,420
1764716372.1917412,1234,424
1764716372.2157815,1250,419
1764716372.245653,1234,399
1764716372.2760122,1237,394
1764716372.3057818,1244,399
1764716372.33511,1234,405
1764716372.365348,1216,409
1764716372.4007666,1201,411
1764716372.435163,1209,423
1764716372.4699512,1217,428
1764716372.5050468,1220,426
1764716372.5350242,1230,427
1764716372.5702238,1237,430
1764716372.6057434,1230,416
1764716372.6357622,1215,403
1764716372.665124,1208,403
1764716372.7098742,1205,403
1764716372.740273,1214,415
1764716372.775541,1220,427
1764716372.805924,1215,435
1764716372.8356504,1220,437
1764716372.869821,1224,447
1764716372.9061737,1234,445
1764716372.9354024,1231,426
1764716372.975142,1217,408
1764716373.0101116,1213,393
1764716373.0503561,1213,374
1764716373.0906541,1222,361
1764716373.1259873,1228,378
1764716373.1604228,1226,396
1764716373.1959548,1227,405
1764716373.2257903,1241,422
1764716373.2555652,1235,433
