x,y
1764716456.6048207,246,874
1764716456.6395082,234,880
1764716456.669013,257,873
1764716456.6991842,263,872
1764716456.7296674,258,892
1764716456.759787,246,904
1764716456.790267,237,898
1764716456.8250008,222,888
1764716456.8541698,225,900
1764716456.8842757,236,902
1764716456.9244807,258,906
1764716456.9551237,259,908
1764716456.984554,255,915
1764716457.0189793,251,928
1764716457.0647764,246,931
1764716457.1047397,228,922
1764716457.131438,214,911
1764716457.1658225,230,918
1764716457.204294,247,934
1764716457.229303,267,942
1764716457.2601418,281,922
1764716457.2892203,289,907
1764716457.3203435,283,900
1764716457.364651,282,910
1764716457.404827,283,904
1764716457.4294136,287,899
1764716457.4598954,302,899
1764716457.4896092,301,892
1764716457.5194278,299,889
1764716457.5700386,298,896
1764716457.609426,288,891
1764716457.640205,277,871
1764716457.675157,279,867
1764716457.7096136,275,886
1764716457.7500648,273,885
1764716457.774364,282,885
1764716457.8045533,280,888
1764716457.8499293,280,896
1764716457.8893945,277,895
1764716457.9199455,258,884
1764716457.9594054,254,873
1764716457.9799373,254,856
1764716458.0244112,256,854
1764716458.0643494,249,862
1764716458.0843022,263,872
1764716458.1145096,266,878
1764716458.1444979,260,884
1764716458.1749399,279,871
1764716458.2191813,278,866
1764716458.2602942,271,867
1764716458.280129,245,860
1764716458.3098342,248,866
1764716458.3452,261,866
1764716458.3750463,270,862
1764716458.4056625,262,856
1764716458.4349768,262,858
1764716458.4643126,271,859
1764716458.494934,275,862
1764716458.5397289,281,867
1764716458.5753233,284,865
1764716458.5999188,280,873
1764716458.6302083,266,872
1764716458.6598232,245,874
1764716458.7003016,251,863
1764716458.7343032,246,835
1764716458.7697034,247,823
1764716458.804749,271,831
1764716458.8399932,286,861
1764716458.8695703,276,870
1764716458.8997943,264,865
1764716458.9293299,241,866
1764716458.9643073,239,883
1764716458.994661,232,881
1764716459.0244558,240,876
1764716459.0652246,256,866
1764716459.100118,272,871
1764716459.1358366,258,868
1764716459.1652927,252,859
1764716459.1951115,246,862
1764716459.2452073,248,866
1764716459.289421,248,846
1764716459.315195,253,839
1764716459.339984,265,842
1764716459.369809,274,860
1764716459.4045413,272,871
1764716459.4352672,270,875
1764716459.464398,264,872
1764716459.5001793,261,865
1764716459.5301461,258,857
1764716459.5754223,255,849
1764716459.6149507,254,851
1764716459.6349993,244,861
1764716459.6695387,235,858
1764716459.7003584,249,867
1764716459.734797,254,869
1764716459.769581,246,866
1764716459.8073668,238,857
1764716459.8401167,242,858
1764716459.8749528,251,860
1764716459.915102,261,861
1764716459.9452338,249,857
1764716459.9754784,226,847
1764716460.0050404,209,850
1764716460.0403886,215,855
1764716460.0752034,215,857
1764716460.1049788,223,855
1764716460.1365051,239,861
1764716460.1703963,249,866
1764716460.2098842,233,855
1764716460.2450562,225,849
1764716460.2849612,224,843
1764716460.3098128,227,860
1764716460.3397803,225,868
1764716460.3755133,234,870
1764716460.4105864,235,869
1764716460.435114,236,868
1764716460.4749303,245,872
1764716460.5053809,252,880
1764716460.5347025,253,883
1764716460.5698583,252,866
