x,y
1764716396.9355013,1216,458
1764716396.965732,1208,468
1764716396.9960582,1213,483
1764716397.0352352,1217,513
1764716397.0654335,1226,528
1764716397.1050837,1227,521
1764716397.1354012,1216,510
1764716397.170703,1205,494
1764716397.2157657,1202,469
1764716397.2548785,1211,475
1764716397.280423,1205,485
1764716397.310072,1131,481
1764716397.3456647,1033,509
1764716397.3751159,1014,431
1764716397.4104285,924,534
1764716397.449854,1066,825
1764716397.4907854,1038,856
1764716397.532038,1072,196
1764716397.5802398,1118,194
1764716397.6163046,1061,461
1764716397.6802416,1001,590
1764716397.7207866,1000,595
1764716397.7405732,1011,597
1764716397.7750864,1017,595
1764716397.8050053,1025,592
1764716397.8352509,1018,608
1764716397.865058,1023,602
1764716397.9058192,1018,605
1764716397.9349647,1014,608
1764716397.9655218,1009,619
1764716398.010756,998,623
1764716398.0550232,997,624
1764716398.0798144,1001,611
1764716398.1060817,996,619
1764716398.140246,1003,628
1764716398.170277,973,649
1764716398.200449,961,663
1764716398.2379978,948,647
1764716398.2749748,937,646
1764716398.3001804,944,632
1764716398.3398552,963,631
1764716398.3757558,960,642
1764716398.4057803,954,638
1764716398.4453743,951,627
1764716398.475387,943,615
1764716398.5068548,951,618
1764716398.5399091,963,596
1764716398.5774994,960,580
1764716398.6150377,955,576
1764716398.6455424,962,580
1764716398.6850533,962,572
1764716398.7199314,984,575
1764716398.7504776,983,574
1764716398.7806194,977,575
1764716398.8103173,964,576
1764716398.8398678,967,579
1764716398.8804467,967,581
