x,y
1764716288.0203025,1597,596
1764716288.055314,1595,606
1764716288.0900497,1603,615
1764716288.1308296,1599,609
1764716288.1654947,1589,597
1764716288.194995,1588,598
1764716288.2304022,1594,593
1764716288.2655506,1586,579
1764716288.30054,1532,423
1764716288.3402038,1670,1031
1764716288.3599436,1403,202
1764716288.3955607,1397,194
1764716288.4254346,1415,225
1764716288.4555948,1411,231
1764716288.4981399,1401,248
1764716288.5356174,1408,259
1764716288.5705993,1425,266
1764716288.600048,1372,495
1764716288.6402986,1410,537
1764716288.6760108,1401,525
1764716288.7098484,1423,457
1764716288.745712,1414,408
1764716288.7854123,1394,390
1764716288.812462,1396,410
1764716288.8498714,1408,437
1764716288.8748856,1390,446
1764716288.9102716,1385,484
1764716288.9403527,1397,532
1764716288.9698336,1433,863
1764716289.000375,1418,688
1764716289.0303876,1424,687
1764716289.065113,1449,688
1764716289.1002257,1472,664
1764716289.1358552,1488,637
1764716289.1753361,1489,611
1764716289.20981,1484,577
1764716289.2348351,1464,554
1764716289.2707188,1463,560
1764716289.3002324,1465,565
1764716289.330763,1467,554
1764716289.3659503,1464,551
1764716289.395831,1462,532
1764716289.4299874,1467,513
1764716289.4706683,1460,502
1764716289.505505,1443,502
1764716289.536579,1432,505
1764716289.5755823,1427,498
1764716289.6102931,1429,494
1764716289.6307788,1447,477
1764716289.6715329,1449,474
1764716289.7104342,1437,473
1764716289.7502134,1429,475
1764716289.776277,1434,493
1764716289.8053756,1437,508
1764716289.8401122,1439,512
1764716289.870233,1451,510
1764716289.9004982,1449,510
1764716289.9357567,1458,519
1764716289.970124,1468,531
