x,y
1764716313.6258826,453,711
1764716313.659987,460,711
1764716313.700662,463,716
1764716313.7248662,461,713
1764716313.7606273,455,715
1764716313.7898474,452,720
1764716313.8256989,442,716
1764716313.8655934,428,709
1764716313.9003391,432,722
1764716313.9303565,442,727
1764716313.960616,440,726
1764716313.9904118,435,705
1764716314.031799,441,695
1764716314.0700116,452,692
1764716314.1055143,476,683
1764716314.1303291,725,595
1764716314.1603541,973,533
1764716314.191963,1090,437
1764716314.2256212,1029,453
1764716314.2607958,1063,499
1764716314.300118,1101,531
1764716314.3301253,1032,513
1764716314.3653543,1038,497
1764716314.3958592,1038,488
1764716314.4299917,1067,496
1764716314.4598277,1037,493
1764716314.5001082,1027,490
1764716314.531606,1013,485
1764716314.5660498,1012,465
1764716314.6001673,1001,464
1764716314.645276,995,472
1764716314.6802003,981,469
1764716314.7249482,972,461
1764716314.7598193,979,469
1764716314.8049648,989,462
1764716314.829946,988,454
1764716314.8652253,984,452
1764716314.8954184,979,451
1764716314.9252021,970,464
1764716314.9550173,962,472
1764716314.9852598,953,467
1764716315.0200496,958,481
1764716315.0602977,970,476
1764716315.0913925,996,481
1764716315.1202781,992,484
1764716315.1548452,991,489
1764716315.1856723,990,486
1764716315.2258346,985,480
1764716315.2562907,977,481
1764716315.2920294,979,472
1764716315.3301525,988,469
1764716315.3706472,1000,471
1764716315.3951378,992,481
1764716315.4302294,981,499
1764716315.460201,980,493
1764716315.4953806,985,482
1764716315.524838,998,476
1764716315.5607078,1003,469
1764716315.5954628,995,479
