x,y
1764716283.5852535,1685,623
1764716283.6158123,1674,630
1764716283.6507502,1665,628
1764716283.6808758,1664,643
1764716283.7103903,1667,649
1764716283.7415924,1657,647
1764716283.7700605,1660,633
1764716283.8001878,1649,626
1764716283.8360229,1656,631
1764716283.870289,1655,636
1764716283.90174,1651,641
1764716283.9302726,1643,629
1764716283.9704094,1638,625
1764716284.0001776,1640,625
1764716284.0414934,1565,632
1764716284.0650802,1653,612
1764716284.1009812,1655,619
1764716284.1372154,1661,631
1764716284.1700342,1567,660
1764716284.2005005,1659,663
1764716284.2348864,1653,660
1764716284.2656474,1652,650
1764716284.3049803,1651,632
1764716284.3357008,1650,632
1764716284.3659048,1648,643
1764716284.405329,1545,659
1764716284.4358063,1649,649
1764716284.4653742,1660,654
1764716284.5055156,1656,648
1764716284.535891,1641,647
1764716284.575721,1643,652
1764716284.6118324,1640,643
1764716284.6504405,1645,645
1764716284.6858733,1637,645
1764716284.7199512,1645,650
1764716284.7501934,1544,638
1764716284.7805917,1642,613
1764716284.805751,1641,616
1764716284.83989,1547,639
1764716284.8702304,1563,668
1764716284.9057245,1667,676
1764716284.9454036,1654,664
1764716284.9755867,1656,651
1764716285.0106492,1569,654
1764716285.0398698,1660,653
1764716285.0757115,1644,654
1764716285.110071,1631,645
1764716285.1409242,1625,641
1764716285.1708574,1625,640
1764716285.2108717,1619,647
1764716285.2402794,1490,648
1764716285.2904687,1606,638
1764716285.3308187,1609,642
1764716285.3573496,1637,661
1764716285.395677,1639,655
1764716285.430203,1638,655
1764716285.4550092,1649,667
1764716285.4848948,1650,661
1764716285.5323045,1640,638
1764716285.5704997,1638,616
1764716285.6010866,1643,602
1764716285.644902,1646,598
1764716285.665185,1648,611
1764716285.695617,1648,618
1764716285.7401705,1637,622
1764716285.7867815,1643,632
1764716285.8153708,1631,634
1764716285.8458722,1654,639
1764716285.8807871,1647,634
1764716285.9102814,1634,621
1764716285.9453907,1630,626
1764716285.9762044,1640,641
1764716286.014871,1637,638
1764716286.045863,1645,626
1764716286.0851486,1639,621
1764716286.1100125,1633,614
1764716286.1459696,1639,619
1764716286.1803064,1634,631
1764716286.2205098,1637,629
1764716286.2450612,1644,626
1764716286.2857907,1650,622
1764716286.3112533,1650,623
1764716286.3504512,1651,617
1764716286.3800147,1644,616
1764716286.4154427,1642,618
1764716286.4569106,1542,621
1764716286.4851465,1632,602
1764716286.515291,1634,607
1764716286.5451176,1632,613
1764716286.5804782,1634,609
1764716286.6149955,1547,631
1764716286.6450467,1543,636
1764716286.6802084,1639,629
1764716286.719805,1634,622
1764716286.7451057,1615,609
1764716286.7908037,1625,617
1764716286.8206334,1614,632
1764716286.8605907,1626,645
1764716286.9001799,1626,643
1764716286.9457593,1610,626
1764716286.9706135,1597,616
1764716287.0006874,1471,633
1764716287.03019,1591,627
1764716287.065202,1609,628
1764716287.1001182,1614,620
1764716287.1298747,1612,610
1764716287.1659794,1612,603
1764716287.1960385,1613,593
1764716287.2256415,1630,601
1764716287.2600064,1639,609
1764716287.2856042,1637,611
1764716287.3205214,1649,610
1764716287.357128,1648,607
1764716287.3856106,1633,597
1764716287.420425,1621,596
1764716287.4501622,1494,614
1764716287.4849067,1503,627
1764716287.530732,1623,635
