x,y
1764716358.5049264,1487,698
1764716358.5454164,1505,707
1764716358.585279,1500,711
1764716358.6157155,1486,708
1764716358.6505747,1476,690
1764716358.6901493,1479,688
1764716358.7255752,1485,693
1764716358.765307,1440,690
1764716358.8004854,1449,678
1764716358.8357322,1462,680
1764716358.8698637,1439,687
1764716358.9049678,1443,702
1764716358.935533,1452,702
1764716358.9704027,1428,678
1764716359.0103965,1418,547
1764716359.0507567,1410,346
1764716359.085427,1437,269
1764716359.1255953,1451,305
1764716359.1600392,1469,302
1764716359.194996,1470,268
1764716359.2356389,1473,241
1764716359.2652059,1481,226
1764716359.3005383,1476,205
1764716359.3352492,1495,102
1764716359.3707607,1510,100
1764716359.3998883,1520,101
1764716359.43519,1538,103
1764716359.4700224,1556,90
1764716359.5066252,1556,86
1764716359.5359495,1564,97
1764716359.5758004,1565,97
1764716359.6163795,1558,94
1764716359.6655538,1537,94
1764716359.7048352,1540,105
1764716359.7401106,1544,118
1764716359.7750325,1540,113
1764716359.8101108,1528,109
1764716359.8459804,1537,101
1764716359.8807452,1550,100
1764716359.9154167,1549,127
1764716359.9458008,1541,153
1764716359.9857304,1546,156
1764716360.0206735,1557,135
1764716360.0553703,1547,134
1764716360.0853806,1534,145
1764716360.1198683,1516,137
1764716360.159997,1511,127
1764716360.1951864,1510,130
1764716360.2299666,1499,118
1764716360.2654378,1517,118
1764716360.3009832,1539,122
1764716360.3354857,1545,150
1764716360.3748507,1528,149
1764716360.4109416,1521,161
1764716360.4506404,1524,152
