x,y
1764716403.330222,934,612
1764716403.3702013,924,609
1764716403.3955586,929,617
1764716403.4260714,937,617
1764716403.4556296,940,605
1764716403.485938,938,596
1764716403.515332,932,588
1764716403.5458014,928,584
1764716403.5786889,929,583
1764716403.6049492,929,583
1764716403.6350102,934,589
1764716403.6656318,934,596
1764716403.6958475,927,601
1764716403.735031,927,594
1764716403.7656088,928,590
1764716403.7998302,935,590
1764716403.8303988,943,592
1764716403.86505,950,589
1764716403.9009497,977,593
1764716403.939941,1059,531
1764716403.975263,1063,508
1764716404.0048902,1053,503
1764716404.045138,1045,495
1764716404.070453,1062,476
1764716404.1059566,1075,458
1764716404.1349933,1091,443
1764716404.1750784,1174,426
1764716404.2102811,1403,332
1764716404.2503467,1484,267
1764716404.2853866,1475,279
1764716404.3157127,1466,322
1764716404.3450854,1474,349
1764716404.3758447,1478,346
1764716404.405354,1473,346
1764716404.4356682,1457,350
1764716404.4698455,1441,345
1764716404.5050435,1510,320
1764716404.5348368,1609,283
1764716404.5756893,1594,279
1764716404.6056836,1578,283
1764716404.6408074,1601,301
1764716404.670591,1613,309
1764716404.7062292,1624,313
1764716404.7453058,1624,325
1764716404.770826,1622,317
1764716404.8003511,1612,305
1764716404.845243,1615,319
1764716404.870375,1617,326
1764716404.9055166,1624,316
1764716404.9405344,1620,316
1764716404.9708114,1693,324
1764716405.0108244,1705,315
1764716405.0406501,1689,316
1764716405.0752494,1667,309
1764716405.1057987,1682,293
1764716405.1401875,1598,292
1764716405.1801198,1690,299
1764716405.2056406,1692,295
1764716405.2401283,1706,306
1764716405.2808034,1684,292
