x,y
691,98
693,97
700,98
717,102
712,98
710,96
715,102
720,113
717,126
709,134
697,122
692,113
687,113
696,125
715,126
729,121
722,118
707,109
707,113
712,125
703,152
699,172
707,189
710,182
707,163
701,157
707,165
722,176
729,182
732,174
728,167
726,157
713,150
704,136
692,128
686,123
679,138
680,147
684,145
694,143
707,148
711,158
710,156
707,160
707,165
716,169
722,174
723,180
720,173
711,166
705,158
698,161
698,169
694,175
690,186
672,185
664,177
666,177
671,183
683,186
690,188
704,206
707,208
707,201
701,200
703,199
706,199
710,191
711,180
711,175
712,171
715,177
722,180
739,195
749,192
758,193
759,192
760,188
760,180
756,172
752,170
752,170
756,170
753,171
747,163
738,155
738,146
730,135
723,128
718,120
704,82
704,85
704,91
707,97
709,104
716,113
720,117
726,121
729,122
730,125
729,137
726,138
722,136
717,139
708,136
700,128
698,125
695,120
684,114
674,108
666,100
664,100
666,99
669,105
666,109
664,123
663,130
663,129
664,124
661,131
