timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-15T15:40:15.872,19,426,364,434.8434782608696,383.60869565217394,433,392,400,376,8,19,7,28,-26,12,32.16,115
2025-11-15T15:40:22.283,11,1478,364,1445.4237288135594,380.08474576271186,1461,377,1431,369,-32,16,-17,13,-47,5,35.7,118
2025-11-15T15:40:28.677,6,368,410,369.55,427.7916666666667,368,436,327,421,1,17,0,26,-41,11,46.21,120
2025-11-15T15:40:35.086,14,550,880,599.5882352941177,901.8655462184873,584,901,570,879,49,21,34,21,20,-1,69.95,119
2025-11-15T15:40:41.501,16,1324,321,1338.9579831932774,301.02521008403363,1358,297,1354,284,14,-19,34,-24,30,-37,54.9,119
2025-11-15T15:40:47.910,0,1478,828,1518.2833333333333,772.0583333333333,1409,770,1424,792,40,-55,-69,-58,-54,-36,106.74,120
2025-11-15T15:40:54.317,17,531,611,510.2457627118644,587.0,507,590,461,567,-20,-24,-24,-21,-70,-44,100.27,118
2025-11-15T15:41:00.729,20,952,364,980.4789915966387,403.34453781512605,983,411,958,381,28,39,31,47,6,17,37.85,119
2025-11-15T15:41:07.125,15,1741,596,1721.7203389830509,546.2627118644068,1725,575,1647,564,-19,-49,-16,-21,-94,-32,34.81,118
2025-11-15T15:41:13.530,1,689,132,708.0083333333333,146.7,718,152,753,138,19,14,29,20,64,6,40.29,120
2025-11-15T15:41:19.935,8,1377,899,1370.2222222222222,903.3504273504274,1317,905,1290,925,-6,4,-60,6,-87,26,22.26,117
2025-11-15T15:41:26.344,2,1408,958,1391.8543689320388,954.0291262135922,1344,961,1315,985,-16,-3,-64,3,-93,27,39.84,103
2025-11-15T15:41:32.746,7,1584,422,1508.0916666666667,444.31666666666666,1512,445,1472,439,-75,22,-72,23,-112,17,57.2,120
2025-11-15T15:41:39.159,3,1741,132,1701.6470588235295,128.78991596638656,1732,118,1807,124,-39,-3,-9,-14,66,-8,75.56,119
2025-11-15T15:41:45.554,5,1774,799,1784.5166666666667,783.3666666666667,1699,822,1669,835,10,-15,-75,23,-105,36,26.68,120
2025-11-15T15:41:51.963,9,952,828,1003.0593220338983,803.728813559322,1000,807,941,790,51,-24,48,-21,-11,-38,88.41,118
2025-11-15T15:41:58.369,4,1059,723,1081.867256637168,719.3539823008849,1083,721,1015,705,22,-3,24,-2,-44,-18,38.57,113
2025-11-15T15:42:04.772,13,1741,1060,1794.8817204301076,1012.5376344086021,1749,1088,1688,1111,53,-47,8,28,-53,51,69.19,93
2025-11-15T15:42:11.177,12,1323,391,1272.8067226890757,409.83193277310926,1289,409,1250,393,-50,18,-34,18,-73,2,60.41,119
2025-11-15T15:42:17.582,18,803,229,785.4033613445379,221.34453781512605,790,229,809,206,-17,-7,-13,0,6,-23,59.09,119
2025-11-15T15:42:23.997,10,528,120,546.3166666666667,152.41666666666666,552,156,574,152,18,32,24,36,46,32,37.02,120
