x,y
1715,978
1713,975
1709,971
1709,970
1710,968
1694,910
1682,894
1703,971
1701,976
1700,976
1700,977
1703,981
1704,921
1707,984
1744,914
1710,987
1713,991
1711,993
1778,992
1779,983
1783,984
1778,989
1779,987
1778,988
1802,972
1800,970
1805,970
1803,969
1802,968
1797,965
1797,964
1796,962
1798,960
1798,961
1798,958
1798,963
1799,960
1797,959
1795,958
1800,958
1802,954
1806,958
1802,961
1801,962
1805,961
1805,962
1803,993
1800,996
1806,1002
1804,1003
1790,1054
1794,1062
1795,1063
1788,1061
1790,1055
1818,1072
1822,1074
1823,1078
1810,1075
1819,1072
1816,1069
1828,1071
1822,1069
1828,1068
1835,1070
1834,1075
1834,1074
1830,1069
1829,1065
1835,1064
1843,1067
1841,1072
1838,1069
1834,1068
1837,1069
1839,1066
1843,1065
1837,1067
1837,1066
1838,1066
1842,1064
1841,1059
1844,1060
1843,1062
1844,1052
1845,1054
1844,1053
1843,1053
1843,1052
1847,1050
1847,1048
1847,1047
1845,1048
