x,y
1675,588
1675,601
1685,606
1675,595
1652,582
1640,581
1645,586
1661,586
1686,577
1689,569
1692,573
1695,573
1696,567
1702,559
1701,556
1697,551
1701,545
1725,538
1736,518
1735,514
1740,515
1745,519
1743,524
1737,525
1739,522
1736,515
1738,510
1742,513
1746,508
1740,493
1735,483
1731,476
1727,479
1710,502
1720,519
1727,535
1734,554
1733,563
1736,564
1735,570
1741,573
1746,577
1754,570
1747,571
1742,570
1716,565
1698,558
1700,553
1707,548
1706,538
1706,527
1712,518
1710,517
1714,517
1714,524
1715,528
1712,529
1714,521
1708,519
1710,524
1712,531
1713,530
1717,527
1719,527
1715,517
1710,517
1721,542
1727,562
1740,570
1740,569
1744,566
1746,566
1739,572
1728,574
1723,577
1724,573
1722,571
1724,572
1725,575
1729,574
1724,575
1724,574
1729,574
1736,573
1744,573
1749,576
1738,573
1727,571
1717,567
1721,567
1722,566
1725,561
1728,563
1734,559
1737,554
1737,553
1738,551
1739,547
1730,523
1725,515
1732,519
1738,533
1744,542
1741,547
1734,543
1729,539
1726,539
1723,539
1727,538
1728,530
1730,523
1730,525
1728,524
1725,521
1731,512
1736,516
1740,519
1750,522
